time[1],cone_state[10],cone_te[1], action[2]
1.626952544662279367e+09,-1.841387553566198876e-01,-1.081800729080113072e-03,-2.351680139125481794e+00,6.238778147926179497e-03,7.745180484135665289e-01,7.681862930725111283e-02,-1.235767671799459580e-02,7.122177747186801688e-02,5.981155727632920388e-02,-1.880349714081293866e-01,3.704346761595306958e+00,9.548249244689941406e-01,-8.548783063888549805e-01
1.626952544668972492e+09,-1.838188805774361723e-01,-1.133681718493474884e-03,-2.357411486265760914e+00,6.624544133373425590e-03,7.794657980531913832e-01,7.931260565794043260e-02,-1.104633614667500235e-02,6.979644183745353780e-02,5.818273225741699833e-02,-1.987802041286259869e-01,3.705779565805352949e+00,9.585648775100708008e-01,-8.491668105125427246e-01
1.626952544678575039e+09,-1.834886252763009429e-01,-1.180122771907243448e-03,-2.362640383390958387e+00,7.001477317252803763e-03,7.838663230461824227e-01,8.178308269926469476e-02,-1.024459235824800446e-02,6.992269153111836666e-02,5.568938766109884225e-02,-2.105659883816944078e-01,3.707192145745369150e+00,9.555116891860961914e-01,-8.597445487976074219e-01
1.626952544686192751e+09,-1.831480934212821876e-01,-1.223249221685585725e-03,-2.368428143496630778e+00,7.371605523176058723e-03,7.887765754865168066e-01,8.449576990357127171e-02,-9.743635566696301487e-03,7.088971898852847175e-02,5.358520139875121852e-02,-2.226814160453056968e-01,3.708616541770248798e+00,9.568564891815185547e-01,-8.790634870529174805e-01
1.626952544692586899e+09,-1.827962790316347841e-01,-1.264317833637061336e-03,-2.374878324522773365e+00,7.738651233769477771e-03,7.942987332765597541e-01,8.686129103621476055e-02,-8.422441635449735495e-03,6.941201765683772951e-02,5.148037591387041867e-02,-2.335909841913186846e-01,3.709977010508986872e+00,9.560228586196899414e-01,-8.730548024177551270e-01
1.626952544699731350e+09,-1.824346188153553316e-01,-1.299905964051918661e-03,-2.381034119661375126e+00,8.095419087404666370e-03,7.994810397995842921e-01,8.943373021793665778e-02,-7.433976701326215110e-03,6.888002376543110594e-02,4.959484116945668541e-02,-2.449273696339819839e-01,3.711333384588497708e+00,9.580788612365722656e-01,-8.769000768661499023e-01
1.626952544706563473e+09,-1.820622541525424576e-01,-1.331403403317259898e-03,-2.387200536692974495e+00,8.445378506400447530e-03,8.046267153014503570e-01,9.180634055245315284e-02,-6.015741028783805865e-03,6.706274700584943793e-02,4.763922298315637072e-02,-2.556549590030147145e-01,3.712638511858373569e+00,9.583579301834106445e-01,-8.674589395523071289e-01
1.626952544713485241e+09,-1.816800117260781444e-01,-1.357016854308473741e-03,-2.392994873727984473e+00,8.784480591153463747e-03,8.093556083751159980e-01,9.420980672332526784e-02,-5.015891050803749848e-03,6.649534506677899637e-02,4.515850250850779457e-02,-2.671697141355534044e-01,3.713923077894837110e+00,9.547243118286132812e-01,-8.711038231849670410e-01
1.626952544720034599e+09,-1.812877687088410295e-01,-1.378491350919022057e-03,-2.399045439626139586e+00,9.114991507628329367e-03,8.142927248636074866e-01,9.668127965343187302e-02,-3.966287336130787898e-03,6.573308442141218011e-02,4.298535547950343289e-02,-2.785126604933182426e-01,3.715192153457322455e+00,9.538140296936035156e-01,-8.727483153343200684e-01
1.626952544726195574e+09,-1.808852404687179283e-01,-1.395620653576396322e-03,-2.405183584292047261e+00,9.437252952047536433e-03,8.192701360738515737e-01,9.939523129070160223e-02,-3.174535746674262381e-03,6.566740325899197983e-02,4.127908557559888114e-02,-2.900838493018059183e-01,3.716470962693222191e+00,9.578673839569091797e-01,-8.816548585891723633e-01
1.626952544732278824e+09,-1.804714198242119427e-01,-1.409483074364122068e-03,-2.411471379022193773e+00,9.754755400314412198e-03,8.243489586407450886e-01,1.018203192063134727e-01,-2.094576935671570075e-03,6.477014551855039826e-02,3.897828424457095570e-02,-3.014178310657277815e-01,3.717702911614323202e+00,9.555852413177490234e-01,-8.820146918296813965e-01
1.626952544738270998e+09,-1.800475064131786540e-01,-1.418874155879053245e-03,-2.417853408541997151e+00,1.006331891707355937e-02,8.294747672456820320e-01,1.044211830703191263e-01,-1.364433790392646697e-03,6.486419794461316390e-02,3.677722363419377166e-02,-3.132293920428638190e-01,3.718939166041331124e+00,9.550080299377441406e-01,-8.927247524261474609e-01
1.626952544745490551e+09,-1.796127731006717521e-01,-1.425254764942620461e-03,-2.424574784220541179e+00,1.036632678721629945e-02,8.348906698304262575e-01,1.069512114072271591e-01,-4.804530245805125818e-05,6.315646224497470373e-02,3.519047344699915980e-02,-3.239746932924789102e-01,3.720148228971043913e+00,9.587870836257934570e-01,-8.847338557243347168e-01
1.626952544754462242e+09,-1.791675044759825641e-01,-1.426180883715728182e-03,-2.430968753453888187e+00,1.065997745799751942e-02,8.399343911823561326e-01,1.116340693363206960e-01,-3.261316955837203005e-03,6.103461722019639518e-02,3.076846881248151630e-02,-3.323572127469802684e-01,3.721572560278299857e+00,9.557418823242187500e-01,-9.004432559013366699e-01
1.626952544760670900e+09,-1.787027513658020761e-01,-1.440524901701533203e-03,-2.437780647559165459e+00,1.093511542695609247e-02,8.453610664999956503e-01,1.142803755443860120e-01,-2.179436963436593832e-03,5.959159940313349391e-02,2.872101241473898683e-02,-3.436467989060252859e-01,3.722742289170351881e+00,9.567189216613769531e-01,-8.965364098548889160e-01
1.626952544766769409e+09,-1.782269814600763169e-01,-1.450393368478741785e-03,-2.444511536888371417e+00,1.120049140905241339e-02,8.506596819267788767e-01,1.168814439012500067e-01,-1.214518533379134197e-03,5.847239748068987913e-02,2.634064038206981179e-02,-3.551965656199478349e-01,3.723885900415056849e+00,9.547827243804931641e-01,-8.960711359977722168e-01
1.626952544772655249e+09,-1.777403851857241868e-01,-1.456273532703892398e-03,-2.451351733359372176e+00,1.145622590290732053e-02,8.560194538098765404e-01,1.196903261326972140e-01,-2.795576442406751778e-04,5.735295912646683897e-02,2.466539299327021734e-02,-3.665472350793478329e-01,3.725035824796401940e+00,9.594609737396240234e-01,-8.956418037414550781e-01
1.626952544778818369e+09,-1.772420960754457209e-01,-1.458294053803824847e-03,-2.458119083288438311e+00,1.170427532575551467e-02,8.612590698375129916e-01,1.223000575298754528e-01,4.139414543856925104e-04,5.696198097452244424e-02,2.192752424827806509e-02,-3.785647463795101531e-01,3.726148014554034216e+00,9.546172618865966797e-01,-9.028790593147277832e-01
1.626952544785243988e+09,-1.767329492605264618e-01,-1.457458415780620020e-03,-2.465277484703035427e+00,1.194409847911099762e-02,8.668396177306577632e-01,1.251107581756741582e-01,1.078900224487791895e-03,5.656270947050722614e-02,1.987749453859271459e-02,-3.903832867243661742e-01,3.727274938710461338e+00,9.561918973922729492e-01,-9.100811481475830078e-01
1.626952544791360617e+09,-1.762121070754567587e-01,-1.453889398010450862e-03,-2.472635071826085884e+00,1.217761532904680123e-02,8.725700726911306271e-01,1.277682077481063216e-01,2.043069573490434616e-03,5.527644735184712721e-02,1.771330233795451181e-02,-4.018114608252070785e-01,3.728369902851124795e+00,9.560341835021972656e-01,-9.080774188041687012e-01
1.626952544797512770e+09,-1.756802019126095515e-01,-1.446338075848232346e-03,-2.480030761428627439e+00,1.240174406892175646e-02,8.782909893587572681e-01,1.303903527826108799e-01,3.120603157939008665e-03,5.362326220453474124e-02,1.558919878712093469e-02,-4.130541002613785095e-01,3.729440102424211645e+00,9.559839963912963867e-01,-9.022935628890991211e-01
1.626952544803674459e+09,-1.751373779446163959e-01,-1.434331947495343096e-03,-2.487390584946082672e+00,1.261543984189460697e-02,8.839291783368018462e-01,1.331883679972772627e-01,3.582789403601693585e-03,5.369975603069249148e-02,1.322546800288427853e-02,-4.252040290830611524e-01,3.730517343813859021e+00,9.547693729400634766e-01,-9.146066308021545410e-01
1.626952544810202122e+09,-1.745829152293018882e-01,-1.420438633391831601e-03,-2.495146632123333319e+00,1.282369152636455949e-02,8.899129146322887207e-01,1.360214053944916457e-01,4.245915246413688345e-03,5.312514676972449751e-02,1.128548806892481701e-02,-4.369192774139823432e-01,3.731595188379017269e+00,9.570599794387817383e-01,-9.202028512954711914e-01
1.626952544818043709e+09,-1.740166629502056528e-01,-1.403822156862431780e-03,-2.503053240105193478e+00,1.302560065755839144e-02,8.959983652246247265e-01,1.385477422286444660e-01,5.298693727770830732e-03,5.143915613553371596e-02,8.800566772586828831e-03,-4.482585666997299101e-01,3.732618495427494576e+00,9.534875154495239258e-01,-9.141955971717834473e-01
1.626952544824613333e+09,-1.734398904990774315e-01,-1.382853534598788708e-03,-2.511032081833338481e+00,1.321618660402960714e-02,9.021087760970041280e-01,1.412805705373338661e-01,6.140240389572864353e-03,5.027258751736130016e-02,6.769992406552845926e-03,-4.597166078921413601e-01,3.733649265001988571e+00,9.544800519943237305e-01,-9.137012958526611328e-01
1.626952544831027746e+09,-1.728517412109260021e-01,-1.358417429192692455e-03,-2.519085840299760903e+00,1.339836195829745974e-02,9.082463355828244156e-01,1.465243757226037391e-01,1.215509463684175725e-03,4.611903619768974172e-02,2.367736267749141494e-03,-4.664562376270641741e-01,3.734996514478544860e+00,9.555315971374511719e-01,-9.226140379905700684e-01
1.626952544837973833e+09,-1.722417768242512359e-01,-1.354537997456495280e-03,-2.527243273427774106e+00,1.355627936898535363e-02,9.144594601835493997e-01,1.494566126231704761e-01,1.553383759393227748e-03,4.584890908415648059e-02,-4.240460556297997834e-05,-4.786712854215409707e-01,3.736005346939318184e+00,9.546124935150146484e-01,-9.328723549842834473e-01
1.626952544845917463e+09,-1.716196148127050458e-01,-1.349293095810579629e-03,-2.535769046958972428e+00,1.370789816208350421e-02,9.209899778177831342e-01,1.521961802173062428e-01,2.426534666342814849e-03,4.403874608342057961e-02,-2.405404780109926186e-03,-4.901557238947572559e-01,3.736976583188455159e+00,9.532480239868164062e-01,-9.270434379577636719e-01
1.626952544852154732e+09,-1.709860447414051632e-01,-1.340449321201159921e-03,-2.544372875024528025e+00,1.384832280612266660e-02,9.275506736884920889e-01,1.551811367024015231e-01,2.859655527937218257e-03,4.337449464177683955e-02,-4.456918843189689762e-03,-5.020787243973439118e-01,3.737967106030907427e+00,9.553577899932861328e-01,-9.333157539367675781e-01
1.626952544858702421e+09,-1.703400540672175834e-01,-1.329845649263458607e-03,-2.553198656326670424e+00,1.398220801012371381e-02,9.342836057989345466e-01,1.578500054865972502e-01,3.775131816304275190e-03,4.135669987243097145e-02,-6.994787174507856656e-03,-5.135159321517062114e-01,3.738897684545554156e+00,9.521862268447875977e-01,-9.253720641136169434e-01
1.626952544865192890e+09,-1.696829477321455393e-01,-1.315466192940782653e-03,-2.562132305071346483e+00,1.410388603032436752e-02,9.410767239203003953e-01,1.607979011012971304e-01,4.021849290326317758e-03,4.112613633181520095e-02,-9.398771610182233074e-03,-5.257418342862444360e-01,3.739851807305548004e+00,9.510717391967773438e-01,-9.362267255783081055e-01
1.626952544871828794e+09,-1.690135795490509407e-01,-1.300103424040424671e-03,-2.571464333160558002e+00,1.421978657190490353e-02,9.482172252156989556e-01,1.635437028110456326e-01,4.887008010856423376e-03,3.912096758031366472e-02,-1.169168149253221531e-02,-5.371065475595802052e-01,3.740768085170495638e+00,9.501361846923828125e-01,-9.285402297973632812e-01
1.626952544882041693e+09,-1.683327748452543293e-01,-1.281177268427330374e-03,-2.580871529833093092e+00,1.432428140581705305e-02,9.553855198500138535e-01,1.665414648155061350e-01,5.214087817118760737e-03,3.852859254429462366e-02,-1.376187773376038974e-02,-5.490579545546097062e-01,3.741704636319275412e+00,9.518530368804931641e-01,-9.357632994651794434e-01
1.626952544888176918e+09,-1.676394972973687669e-01,-1.260935496105716758e-03,-2.590551831163220964e+00,1.442277648181076490e-02,9.627770797297670047e-01,1.692797783192779015e-01,6.088678013406002149e-03,3.638319198615397321e-02,-1.603713106017376488e-02,-5.603444682369294050e-01,3.742590942719509872e+00,9.509665966033935547e-01,-9.266999959945678711e-01
1.626952544894036531e+09,-1.669348126682149991e-01,-1.237091959253477924e-03,-2.600307634570630189e+00,1.450955640346943305e-02,9.701970937206580992e-01,1.722097287534109789e-01,6.240214643155915682e-03,3.619197320598635526e-02,-1.854556883115434512e-02,-5.726046864856448870e-01,3.743486281582754760e+00,9.485890865325927734e-01,-9.381120800971984863e-01
1.626952544899854898e+09,-1.662179421839666271e-01,-1.212663162937395456e-03,-2.610524788527454287e+00,1.459087778796092430e-02,9.780273132925461077e-01,1.751276348212351952e-01,6.765534324846126692e-03,3.487019749356684573e-02,-2.058083942277197723e-02,-5.841931751009028506e-01,3.744378371844825359e+00,9.501643180847167969e-01,-9.378418326377868652e-01
1.626952544906100035e+09,-1.654889245638463124e-01,-1.186092905137214881e-03,-2.620916824072425211e+00,1.466408022396499186e-02,9.859840988643228110e-01,1.801556770594005263e-01,5.959502117083307010e-04,2.756495887348423685e-02,-2.545307336648095636e-02,-5.893618540908236447e-01,3.745597454041123875e+00,9.479773044586181641e-01,-9.279714822769165039e-01
1.626952544913691282e+09,-1.647389869539269969e-01,-1.185265764627532747e-03,-2.631248039064398636e+00,1.470189661631920129e-02,9.938585258475870488e-01,1.831223174894197059e-01,7.243074745856709898e-04,2.677741168276186537e-02,-2.809281982956499113e-02,-6.015544670500844182e-01,3.746415901955638006e+00,9.450532197952270508e-01,-9.345780014991760254e-01
1.626952544922982693e+09,-1.639767077550109420e-01,-1.183951177933087462e-03,-2.642041496067861317e+00,1.473221824723921873e-02,1.002144337067446100e+00,1.861974438272346044e-01,1.118385662551058240e-03,2.515279095723728028e-02,-2.996066657676630177e-02,-6.131293035928094826e-01,3.747246956361420800e+00,9.490454196929931641e-01,-9.326613545417785645e-01
1.626952544929009676e+09,-1.632016258671282194e-01,-1.181046608826005068e-03,-2.652998746740661939e+00,1.475398123562637540e-02,1.010545691540673419e+00,1.891442836220323664e-01,1.145443498132915237e-03,2.451826899505627974e-02,-3.274039314660198707e-02,-6.254197390315502370e-01,3.748039873889289275e+00,9.446921348571777344e-01,-9.409059286117553711e-01
1.626952544935055256e+09,-1.624142871058690818e-01,-1.178076947643547090e-03,-2.664501322733840105e+00,1.476878321922245503e-02,1.019441098833889336e+00,1.921232971653554777e-01,1.475469345367873926e-03,2.296189636485964150e-02,-3.498918685518005722e-02,-6.371270750151387663e-01,3.748833501560234982e+00,9.450197219848632812e-01,-9.396722316741943359e-01
1.626952544941194057e+09,-1.616145471474350614e-01,-1.173782453264961972e-03,-2.676299921986880825e+00,1.477470431372682018e-02,1.028583714779414571e+00,1.951716718449155175e-01,1.488339669970593091e-03,2.219700701154252859e-02,-3.733877030166816990e-02,-6.492115510386666788e-01,3.749626382114567669e+00,9.444859027862548828e-01,-9.467718601226806641e-01
1.626952544952342749e+09,-1.608021263073834972e-01,-1.169486213390576873e-03,-2.688550779466306828e+00,1.477450361745918928e-02,1.038128187124311763e+00,1.982702172123047002e-01,1.719272713891621153e-03,2.073756751322558198e-02,-3.919736623081236659e-02,-6.608260011262493405e-01,3.750424137038450567e+00,9.483460187911987305e-01,-9.468117952346801758e-01
1.626952544959025621e+09,-1.599768076216990798e-01,-1.164282778224716430e-03,-2.701050058033111601e+00,1.476689446562261428e-02,1.047872660638357267e+00,2.011020491832979373e-01,1.910653159700970117e-03,1.939787096944346756e-02,-4.207286086414754184e-02,-6.727956853563675788e-01,3.751156027133820459e+00,9.426624774932861328e-01,-9.477153420448303223e-01
1.626952544965416193e+09,-1.591397039485940024e-01,-1.158328929081450798e-03,-2.714082297946221800e+00,1.475034807466113658e-02,1.058100166023454358e+00,2.044269032521487117e-01,2.089815993567211653e-03,1.786223827559270394e-02,-4.307579039031933510e-02,-6.840943809475468207e-01,3.751975071828206332e+00,9.543839693069458008e-01,-9.474608898162841797e-01
1.626952544972271919e+09,-1.582887588547274849e-01,-1.151692335202229855e-03,-2.727179253331815101e+00,1.472814795238898931e-02,1.068345305691435598e+00,2.092317043585521508e-01,-6.240431395726226370e-03,1.085955771197685132e-02,-4.838904649497925009e-02,-6.895612265379120753e-01,3.753107165964722380e+00,9.480022192001342773e-01,-9.529197812080383301e-01
1.626952544979645491e+09,-1.574178548432396685e-01,-1.179804007408205568e-03,-2.740703438617146936e+00,1.467176069520933872e-02,1.078994858213085051e+00,2.122585785733977493e-01,-6.256936337330668875e-03,9.342425877715027083e-03,-5.087863400797795060e-02,-7.014645212729310186e-01,3.753799407197640825e+00,9.466176033020019531e-01,-9.536256790161132812e-01
1.626952544987850666e+09,-1.565343548629000714e-01,-1.208038115258706913e-03,-2.754749358838117779e+00,1.460710399614330648e-02,1.090116504739689240e+00,2.151513124647631559e-01,-6.370539814878694619e-03,8.050181377653634063e-03,-5.394729565352236744e-02,-7.136337510526455929e-01,3.754450534881583312e+00,9.397683143615722656e-01,-9.564359188079833984e-01
1.626952544993779421e+09,-1.556388208864686318e-01,-1.236794804497579059e-03,-2.769523096626983705e+00,1.453417334063495520e-02,1.101915200600626976e+00,2.182940899444126004e-01,-6.488595279459529949e-03,6.618928698436961529e-03,-5.602517834157989124e-02,-7.254209914230403955e-01,3.755145185051337986e+00,9.420628547668457031e-01,-9.583181738853454590e-01
1.626952545000698090e+09,-1.547302096120605763e-01,-1.266102031804355876e-03,-2.784784785718537492e+00,1.445463285653927898e-02,1.114152699406664837e+00,2.213344041404900486e-01,-6.532100932507460891e-03,4.936687096317859437e-03,-5.836520759524787411e-02,-7.371686179827658947e-01,3.755806396422165072e+00,9.418640136718750000e-01,-9.574530124664306641e-01
1.626952545009338379e+09,-1.538089448341557752e-01,-1.295646730101240873e-03,-2.800600060498333210e+00,1.436730647730943139e-02,1.126894796415060407e+00,2.241447743302325823e-01,-6.425540581372232024e-03,2.840606377273032120e-03,-6.137275571215852765e-02,-7.489317171697292830e-01,3.756401013683487999e+00,9.354443550109863281e-01,-9.518544077873229980e-01
1.626952545018849373e+09,-1.528759790122370954e-01,-1.324796754864063231e-03,-2.817130477353970264e+00,1.426974841456345351e-02,1.140302970327468302e+00,2.277175044343077992e-01,-6.907573206003495697e-03,2.012590315233101206e-03,-6.207092188948818562e-02,-7.605061147382207176e-01,3.757150606617549737e+00,9.502688646316528320e-01,-9.610859751701354980e-01
1.626952545027084112e+09,-1.519281537976673591e-01,-1.356030484788925405e-03,-2.833953005347171761e+00,1.417106008209614507e-02,1.153955022354869575e+00,2.317175851008888843e-01,-1.621274837557367537e-02,-6.769270659157257397e-03,-6.764174311735504652e-02,-7.658039277357867602e-01,3.758110957649636319e+00,9.389767646789550781e-01,-9.579640030860900879e-01
1.626952545033337593e+09,-1.509637260432104833e-01,-1.426068357792645291e-03,-2.851489411210706759e+00,1.403291907120196233e-02,1.168298835377439282e+00,2.350174617451871173e-01,-1.667805889289303636e-02,-8.200483095232373801e-03,-6.933967250096007007e-02,-7.775231392464991842e-01,3.758733690052743270e+00,9.451129436492919922e-01,-9.616873860359191895e-01
1.626952545040758848e+09,-1.499855715506808740e-01,-1.498111906684577999e-03,-2.869648426847545508e+00,1.389018303082533747e-02,1.183216402048072879e+00,2.380261876885620131e-01,-1.718305075326570855e-02,-9.530404649248515325e-03,-7.214148890465811592e-02,-7.896196320424910819e-01,3.759280082788995170e+00,9.408910274505615234e-01,-9.658056497573852539e-01
1.626952545047417164e+09,-1.489949050418174215e-01,-1.572315955065475834e-03,-2.888791685452803737e+00,1.374188946187424390e-02,1.199067752458429448e+00,2.408149114614890618e-01,-1.734813478835486866e-02,-1.177562423055067420e-02,-7.539334881235168484e-02,-8.014616606224065354e-01,3.759761035662690709e+00,9.326832294464111328e-01,-9.599355459213256836e-01
1.626952545054407120e+09,-1.479926299853268346e-01,-1.647258281761425358e-03,-2.909007878267128255e+00,1.358438220902071121e-02,1.215942635438830743e+00,2.440595508655463153e-01,-1.805261247748074505e-02,-1.282068772381476582e-02,-7.736626089081818924e-02,-8.133770805124701520e-01,3.760338744383743048e+00,9.358701705932617188e-01,-9.676693081855773926e-01
1.626952545061262608e+09,-1.469768651485557076e-01,-1.725202150859105055e-03,-2.930123463254399319e+00,1.342479112641461157e-02,1.233667224595436540e+00,2.479835993333843747e-01,-2.839290984129334838e-02,-2.218670900978663221e-02,-8.022818808701992488e-02,-8.182472863445675593e-01,3.761322344436853538e+00,9.458856582641601562e-01,-9.680207967758178711e-01
1.626952545067897797e+09,-1.459448287319634885e-01,-1.846286609184767669e-03,-2.951634697525049589e+00,1.322954419551802298e-02,1.251767185775316760e+00,2.506600146942197793e-01,-2.894985867617859421e-02,-2.411607983540781444e-02,-8.413070189195166748e-02,-8.304835242152587282e-01,3.761688931708625283e+00,9.318964481353759766e-01,-9.664277434349060059e-01
1.626952545077790022e+09,-1.449016608750902102e-01,-1.969738057233806627e-03,-2.974742098411478963e+00,1.302713336054243248e-02,1.271412248381366350e+00,2.536849572151183563e-01,-2.942540147311075924e-02,-2.643221264344124827e-02,-8.654227044172442540e-02,-8.420623229193432424e-01,3.762127127156455142e+00,9.318021535873413086e-01,-9.618515372276306152e-01
1.626952545085000277e+09,-1.438459041993741527e-01,-2.095233144489123955e-03,-2.999061292449577198e+00,1.281878305912737687e-02,1.292220819874072113e+00,2.566107144178469968e-01,-3.015604072156810589e-02,-2.815086962808196688e-02,-8.950161023412464556e-02,-8.540351677050557200e-01,3.762526365750326729e+00,9.262863397598266602e-01,-9.631665349006652832e-01
1.626952545091557980e+09,-1.427779812686506000e-01,-2.223829862197782004e-03,-3.024916394755800653e+00,1.260708577920280175e-02,1.314515354245308743e+00,2.594871886721499266e-01,-4.138705403633184676e-02,-3.782300587983734169e-02,-9.271105787827244038e-02,-8.599122709716673363e-01,3.763298112723106659e+00,9.279382228851318359e-01,-9.674096703529357910e-01
1.626952545098231554e+09,-1.416981681739205579e-01,-2.399268222731093525e-03,-3.051883985905990748e+00,1.236060505636262137e-02,1.337897877675432445e+00,2.624163985795564535e-01,-4.216466217838125280e-02,-4.007518078478958939e-02,-9.545584289939662570e-02,-8.716421226778574560e-01,3.763625687667186082e+00,9.248783588409423828e-01,-9.646350741386413574e-01
1.626952545105253935e+09,-1.406061709185833508e-01,-2.578007104111990078e-03,-3.080623452360820913e+00,1.211069676572409069e-02,1.363003352259062328e+00,2.656202639509511187e-01,-4.318189017476870006e-02,-4.187806146805626850e-02,-9.724278487828323658e-02,-8.832065846010430654e-01,3.764018350430986093e+00,9.302842617034912109e-01,-9.674566984176635742e-01
1.626952545114269018e+09,-1.395008532533542622e-01,-2.761056635308012375e-03,-3.110980108777191333e+00,1.186116219153957908e-02,1.389677802420591801e+00,2.689672124457410662e-01,-4.441655860711960641e-02,-4.326202856011363007e-02,-9.855757243748695939e-02,-8.947537058925031372e-01,3.764448442420055052e+00,9.396424293518066406e-01,-9.752020835876464844e-01
1.626952545120950699e+09,-1.383816268196822463e-01,-2.949329183533508369e-03,3.140257324741487999e+00,1.161510590883718837e-02,1.417895336539379825e+00,2.707007798276170329e-01,-5.598224370957431695e-02,-5.424909001633140132e-02,-1.018470118442542371e-01,-9.011423670814562303e-01,3.764990588976564911e+00,9.356896877288818359e-01,-9.718432426452636719e-01
