time[1],cone_state[10],cone_te[1], action[2]
1.626952650562940121e+09,-3.354650448678700436e-01,-5.901601268232335024e-05,-1.909047542856964652e+00,6.161781743723327570e-03,3.341960793333750290e-01,4.683132826291699219e-02,-3.749944448525058737e-04,6.067791927793383250e-02,1.044371892426661091e-01,-1.320414888536645404e-01,2.469186956656304943e+00,8.300819396972656250e-01,-6.062694191932678223e-01
1.626952650569080830e+09,-3.352699997241039842e-01,-6.078630831232289394e-05,-1.923505934069692280e+00,6.656459710211177182e-03,3.481040011698501302e-01,4.114105132305541368e-02,1.057965868673542940e-02,6.564521990930581759e-03,1.166666264036221590e-01,-1.018558959330668895e-01,2.469987316694153723e+00,8.546304702758789062e-01,-1.943895816802978516e-01
1.626952650575708866e+09,-3.350985914533666232e-01,-1.685405447201171122e-05,-1.903851660842651894e+00,7.124150157819202252e-03,3.280257943632370887e-01,4.525363453737710207e-02,8.977936167264713094e-03,2.333202568612848665e-02,1.109393467415765167e-01,-1.273481734096655882e-01,2.471052074441833835e+00,8.524508476257324219e-01,-3.460112810134887695e-01
1.626952650583093643e+09,-3.349100755965967458e-01,2.036147055701782033e-05,-1.896375619951538916e+00,7.593298553511013994e-03,3.200193382673958697e-01,4.592367414962245792e-02,1.074751436341297821e-02,2.092572671010099056e-02,1.122317707462772013e-01,-1.356440612642695887e-01,2.472000581482897363e+00,8.629546165466308594e-01,-3.413909077644348145e-01
1.626952650589843035e+09,-3.347187697373765203e-01,6.493557890628219240e-05,-1.888413395649966242e+00,8.064891531385860041e-03,3.114921741553935419e-01,4.871308132705903099e-02,9.851140037490272588e-03,3.523683487876265452e-02,1.066102819190277440e-01,-1.605484077906636498e-01,2.473027044069443292e+00,8.522850275039672852e-01,-4.749440550804138184e-01
1.626952650595904112e+09,-3.345158765683416968e-01,1.057334920890858412e-04,-1.888855257654762365e+00,8.532721390970585823e-03,3.112650692297634358e-01,5.013914644871605986e-02,1.274398591471826749e-02,2.911528958501983719e-02,1.058315076645111596e-01,-1.723345403669839238e-01,2.474016876096075457e+00,8.574600219726562500e-01,-4.519123435020446777e-01
1.626952650602120399e+09,-3.343070406037704778e-01,1.585647047972144411e-04,-1.886696871166151146e+00,8.989678101137590568e-03,3.083887049063651631e-01,5.291515809587275798e-02,1.061621791137245391e-02,4.271241065515343771e-02,1.008979586014089602e-01,-1.879194794140903735e-01,2.475016339703033807e+00,8.499808311462402344e-01,-5.701225996017456055e-01
1.626952650608471632e+09,-3.340866748267111164e-01,2.025011011307000647e-04,-1.891159573792769111e+00,9.444348221087327244e-03,3.120682202385629544e-01,5.296863124750152835e-02,1.531543160557293469e-02,2.958041226171739466e-02,1.041738160679770708e-01,-1.958578043658430190e-01,2.475939138953149765e+00,8.665168285369873047e-01,-4.907673597335815430e-01
1.626952650615002871e+09,-3.338660675200166850e-01,2.660033925706885294e-04,-1.889564356760680575e+00,9.895301764537286354e-03,3.096570035232477647e-01,5.681834631758463094e-02,1.124512923995475873e-02,4.781376527808364058e-02,1.000455764904169542e-01,-2.074635725746849513e-01,2.476956307893565246e+00,8.697726726531982422e-01,-6.367322206497192383e-01
1.626952650621576309e+09,-3.336294679922200412e-01,3.125167048720215238e-04,-1.895641530036756173e+00,1.035320580849000659e-02,3.148694339345146087e-01,5.579396255764595969e-02,1.363611569755001154e-02,4.131259785198538453e-02,9.947577718887533338e-02,-2.117581010420390430e-01,2.477794986556445700e+00,8.596692085266113281e-01,-5.977398157119750977e-01
1.626952650628070593e+09,-3.333971271123250535e-01,3.689917650121828790e-04,-1.898929210815787361e+00,1.080066278370550234e-02,3.172746054441843988e-01,5.577148421586178989e-02,1.861589969746679785e-02,2.649543282507473355e-02,1.026997365782540417e-01,-2.185874443413141355e-01,2.478672456707947891e+00,8.755897283554077148e-01,-5.056997537612915039e-01
1.626952650634592533e+09,-3.331648533458858030e-01,4.462028279716354073e-04,-1.896401789358121537e+00,1.124171122068413908e-02,3.138365563526140378e-01,5.773341350007655387e-02,1.939739685848767756e-02,3.248580417391537523e-02,9.957300312205769055e-02,-2.385035920578615076e-01,2.479555338909957829e+00,8.714489936828613281e-01,-5.755895972251892090e-01
1.626952650641129255e+09,-3.329244337914000207e-01,5.266344574343315155e-04,-1.896477409164937233e+00,1.167811981434930743e-02,3.129184061733039091e-01,5.970068738880542764e-02,2.100540722284289022e-02,3.364931545304016003e-02,9.817297928426307885e-02,-2.552240565751111578e-01,2.480457929352332336e+00,8.761737346649169922e-01,-6.087461113929748535e-01
1.626952650647631645e+09,-3.326758345838440878e-01,6.137328229259475174e-04,-1.897113658902433997e+00,1.211046858182810576e-02,3.124911772898442130e-01,6.045096288303040272e-02,2.487734176410160564e-02,2.183108266192151925e-02,9.651895338454818951e-02,-2.634360515603988984e-01,2.481304785241327249e+00,8.726706504821777344e-01,-5.427317619323730469e-01
1.626952650655085087e+09,-3.324240856599330884e-01,7.169511749366185363e-04,-1.894170263342205285e+00,1.252119352744793072e-02,3.084503546127861373e-01,6.173431035333425826e-02,2.704599456174361372e-02,1.907488429556492698e-02,9.433536762245733898e-02,-2.765742150263729160e-01,2.482090939610422708e+00,8.692339658737182617e-01,-5.444531440734863281e-01
1.626952650662377119e+09,-3.321669921014823723e-01,8.291820589190626936e-04,-1.890813341469736564e+00,1.291993297727056511e-02,3.039413116355601518e-01,6.430007569228773923e-02,2.776847168601315544e-02,2.518768630880402482e-02,9.344144605580229079e-02,-2.965772579354453153e-01,2.482909993306002150e+00,8.796257972717285156e-01,-6.157258749008178711e-01
1.626952650668501854e+09,-3.318992420010888900e-01,9.443789976664226232e-04,-1.889602195121484751e+00,1.332285569748128430e-02,3.014945308728838591e-01,6.514798685022936409e-02,3.030165857310327185e-02,1.911463704793574941e-02,9.397095522187151606e-02,-3.047519286917014791e-01,2.483673878678632096e+00,8.870568275451660156e-01,-5.876280665397644043e-01
1.626952650676599026e+09,-3.316279472740871204e-01,1.070112119860477246e-03,-1.886689350813547605e+00,1.372047381529878200e-02,2.973121530070914620e-01,6.685259174171143126e-02,3.154554106015818038e-02,2.141090692763022302e-02,8.922400626797753753e-02,-3.221586168652994520e-01,2.484429717417989458e+00,8.727049827575683594e-01,-6.300404667854309082e-01
1.626952650685053349e+09,-3.313495724982180590e-01,1.200999242274420481e-03,-1.885033139330143603e+00,1.410209975328889122e-02,2.943137740926938251e-01,6.927515250100493849e-02,3.311064097905790787e-02,2.218601539827656788e-02,8.921269072967928648e-02,-3.384409397983010326e-01,2.485236195014326022e+00,8.866989612579345703e-01,-6.607037186622619629e-01
1.626952650693372011e+09,-3.310611217054849065e-01,1.338366390795851096e-03,-1.883714943705338651e+00,1.448467750079739103e-02,2.915855424170753496e-01,6.789801815395994644e-02,3.505957535668541986e-02,1.636398278517063945e-02,9.093249398927841232e-02,-3.387983476342326661e-01,2.485788206140367773e+00,8.854024410247802734e-01,-6.207523941993713379e-01
1.626952650699498892e+09,-3.307783870421369121e-01,1.483858242709482078e-03,-1.880799463819859518e+00,1.486726414813952478e-02,2.872587165748635707e-01,6.919753631119489323e-02,3.505933044550231525e-02,1.898682759905748196e-02,9.017479268760544842e-02,-3.462485314330728814e-01,2.486442354511997799e+00,8.882730007171630859e-01,-6.510487794876098633e-01
1.626952650705484867e+09,-3.304902548553561026e-01,1.629330870547266233e-03,-1.878812060138498330e+00,1.525006267366056135e-02,2.838288358713588755e-01,6.268867075049819326e-02,3.863542580961873418e-02,2.228447408772843419e-03,9.815938763861338512e-02,-3.218634113443221700e-01,2.486697700567841451e+00,8.870154619216918945e-01,-4.867380261421203613e-01
1.626952650714556456e+09,-3.302291565183527178e-01,1.789765809946409006e-03,-1.872078022248726770e+00,1.564572145640159492e-02,2.757545036263334692e-01,6.238446260804703797e-02,3.343529383035372116e-02,1.027060381114389825e-02,9.919582645516032693e-02,-3.083373006616660361e-01,2.487027912396465812e+00,8.885462284088134766e-01,-5.363200902938842773e-01
1.626952650722488165e+09,-3.299693526487713080e-01,1.928556451872738553e-03,-1.867649695312676883e+00,1.605527688993603486e-02,2.700419940278566688e-01,5.988653002790369356e-02,3.173826115234711087e-02,7.802344984541526550e-03,1.016815782718065442e-01,-2.889247343159986325e-01,2.487381653770423195e+00,8.847303390502929688e-01,-4.925181865692138672e-01
1.626952650728991747e+09,-3.297199377744558513e-01,2.060316767165471311e-03,-1.862705345412567937e+00,1.647251888117214416e-02,2.638944447797513249e-01,5.970951320980383281e-02,2.794734897577585628e-02,1.693320490875950893e-02,1.029997945243270319e-01,-2.777637790552301977e-01,2.487833635718647241e+00,8.885473012924194336e-01,-5.387980341911315918e-01
1.626952650735197067e+09,-3.294712809226169603e-01,2.176299624001124672e-03,-1.860127218607127375e+00,1.690531248562876857e-02,2.601593277449780195e-01,5.908137160923250530e-02,2.575274266415788008e-02,2.078604019875618381e-02,1.022466475973033556e-01,-2.687604995464981661e-01,2.488346539415562830e+00,8.797295093536376953e-01,-5.526239871978759766e-01
1.626952650742713451e+09,-3.292252465415690388e-01,2.283157967476349970e-03,-1.858647717023234280e+00,1.733931572399574281e-02,2.575602074601830993e-01,5.896718439315767890e-02,2.415131402203725408e-02,2.388870666899282555e-02,1.025473050757286786e-01,-2.631168979358118332e-01,2.488920402093611095e+00,8.794577121734619141e-01,-5.664864778518676758e-01
1.626952650749828815e+09,-3.289796932219508085e-01,2.383353429738903698e-03,-1.857953303557604352e+00,1.777786691336471700e-02,2.557695804810354856e-01,6.053603455907431707e-02,2.292260164914737205e-02,2.911459442329372357e-02,1.016211971720833024e-01,-2.667897251193003250e-01,2.489619716871312782e+00,8.832881450653076172e-01,-6.090574264526367188e-01
1.626952650762017488e+09,-3.287276217624694463e-01,2.478418098824132498e-03,-1.858529000894718397e+00,1.821820152764011200e-02,2.552335605904834659e-01,5.654257698531501425e-02,2.327832482439926715e-02,2.182685992818576490e-02,1.060253846801798155e-01,-2.504908907977981825e-01,2.490032935320140250e+00,8.800015449523925781e-01,-5.355715155601501465e-01
1.626952650768242359e+09,-3.284921572970626036e-01,2.575002272537579157e-03,-1.857280785255306599e+00,1.866865001307825220e-02,2.529418450403739249e-01,5.784674562870056186e-02,2.113936901447791700e-02,2.776122495283532901e-02,1.050343237360011894e-01,-2.477823606055615524e-01,2.490697430632572207e+00,8.821694850921630859e-01,-5.731787085533142090e-01
1.626952650774608135e+09,-3.282512731610502943e-01,2.662675043989112464e-03,-1.857422156529083823e+00,1.912131319663592025e-02,2.520507644371304257e-01,5.772074289871411551e-02,2.039978831268746823e-02,2.948628132918627506e-02,1.034877185444326997e-01,-2.463552061200224019e-01,2.491323467105195366e+00,8.726276159286499023e-01,-5.836068987846374512e-01
1.626952650795336962e+09,-3.280109177999998571e-01,2.747271861973790003e-03,-1.858018557796836889e+00,1.956952466870415935e-02,2.516205739524218776e-01,5.664747946977777282e-02,2.002083324143851331e-02,2.814125482861750197e-02,1.051046813855304046e-01,-2.397182111741443244e-01,2.491901438561288540e+00,8.734421730041503906e-01,-5.653828978538513184e-01
1.626952650801716805e+09,-3.277750262041448370e-01,2.830302682679038118e-03,-1.858256025811040768e+00,2.002286176561407158e-02,2.508591694235471903e-01,5.484420543595382863e-02,1.963920367544239390e-02,2.442811802641089644e-02,1.097616065633715693e-01,-2.275074967056373298e-01,2.492441394793160736e+00,8.853964805603027344e-01,-5.234888792037963867e-01
1.626952650808190823e+09,-3.275466312791467383e-01,2.911763528930605416e-03,-1.857538165459175161e+00,2.049116531005068173e-02,2.491935082977647375e-01,5.503823142297423199e-02,1.771525274124756411e-02,3.026504200090659666e-02,1.055330841852284846e-01,-2.256174149145891983e-01,2.493067973072734755e+00,8.640823364257812500e-01,-5.605197548866271973e-01
1.626952650815098286e+09,-3.273174399873969298e-01,2.985216677910422847e-03,-1.858205512782415525e+00,2.094840226642824543e-02,2.489206396925636999e-01,5.596571374274229155e-02,1.682725139028531242e-02,3.266109248510614543e-02,1.084381410521303157e-01,-2.244402939114496509e-01,2.493767766172525047e+00,8.835227489471435547e-01,-5.766274929046630859e-01
1.626952650822318316e+09,-3.270843900825263217e-01,3.054964290926600809e-03,-1.859176788283580350e+00,2.141982858973894358e-02,2.489565292540318886e-01,5.319809993783376073e-02,1.683810615189795107e-02,2.859941362369487067e-02,1.094870366318149296e-01,-2.139652069416717317e-01,2.494288136901152697e+00,8.712592124938964844e-01,-5.337619781494140625e-01
1.626952650829319477e+09,-3.268628546218254605e-01,3.124782998701483919e-03,-1.859327405549829892e+00,2.189131988419082062e-02,2.482155893853812134e-01,5.287649005344605829e-02,1.549304666102302615e-02,3.036876215912111265e-02,1.115228449360438912e-01,-2.069093399723713200e-01,2.494918119555037173e+00,8.787877559661865234e-01,-5.364581346511840820e-01
1.626952650835636377e+09,-3.266426585847133635e-01,3.189007181240866712e-03,-1.859716575056376886e+00,2.237284168411401986e-02,2.477425412157781281e-01,5.178940276630126377e-02,1.486054739967805453e-02,2.887669738870206337e-02,1.110078843242878616e-01,-1.986953638203235173e-01,2.495525836925530871e+00,8.694343566894531250e-01,-5.149599313735961914e-01
1.626952650842082739e+09,-3.264269833347964167e-01,3.250613500046926896e-03,-1.859866394960078884e+00,2.285075566740762953e-02,2.470644253528984091e-01,5.114368290319987187e-02,1.365818695374736158e-02,3.109264276772557775e-02,1.108771257963652446e-01,-1.935746022450448856e-01,2.496146487606205167e+00,8.638716936111450195e-01,-5.228759050369262695e-01
1.626952650848704576e+09,-3.262139994801909193e-01,3.307220536108497477e-03,-1.860416322870269923e+00,2.333039663234594274e-02,2.468076457204433638e-01,5.150893838423430821e-02,1.269736332114843914e-02,3.204552907831555858e-02,1.148402751165574914e-01,-1.881635787481128197e-01,2.496837610542504748e+00,8.856108188629150391e-01,-5.230051875114440918e-01
1.626952650856999874e+09,-3.259994928947465564e-01,3.359826891890124040e-03,-1.860952278980640973e+00,2.382701713843923472e-02,2.465594378416477161e-01,5.004213635170694230e-02,1.178881474759924282e-02,3.333727761811755563e-02,1.087128125045915134e-01,-1.836802758856776185e-01,2.497439682392886606e+00,8.451390266418457031e-01,-5.243593454360961914e-01
1.626952650863141537e+09,-3.257910960602546924e-01,3.408666575697716361e-03,-1.861953587737494642e+00,2.430019363435143367e-02,2.467951221417334640e-01,5.029884981075724570e-02,1.278857017635361137e-02,2.429352400029585399e-02,1.168069363326136589e-01,-1.732015483672595391e-01,2.498136474797655548e+00,8.894444704055786133e-01,-4.507850408554077148e-01
1.626952650869135618e+09,-3.255816088754265869e-01,3.461678238560174370e-03,-1.861124229123783058e+00,2.479688685455891037e-02,2.452443401694222591e-01,5.062944384986532015e-02,1.586534300241334780e-02,1.780711807928514814e-02,1.136926321059232164e-01,-1.825748765272070806e-01,2.498848209724058744e+00,8.762149810791015625e-01,-4.179493188858032227e-01
1.626952650875550270e+09,-3.253707370732688564e-01,3.527497487061166670e-03,-1.859428349011238657e+00,2.527449840757033453e-02,2.427882626838312186e-01,5.145474871099502134e-02,1.782952582147284346e-02,1.612567860661582100e-02,1.106564309053596901e-01,-1.955590309881926059e-01,2.499536115738087094e+00,8.652145862579345703e-01,-4.254225492477416992e-01
1.626952650883099794e+09,-3.251564302850856181e-01,3.601481567755325519e-03,-1.857662813626423270e+00,2.573825608997575010e-02,2.402084721203805728e-01,5.344808743468646567e-02,1.676239029152978843e-02,3.194402925767968193e-02,1.072791384622677063e-01,-2.200878229672218744e-01,2.500238959483631174e+00,8.548258543014526367e-01,-5.664170980453491211e-01
1.626952650894824982e+09,-3.249338665545417615e-01,3.670979537185939390e-03,-1.858546346414858608e+00,2.620408317240034007e-02,2.401746742714838956e-01,5.522574305794127753e-02,1.979901940002961810e-02,2.355675058611480729e-02,1.098869895435578281e-01,-2.285705505464393494e-01,2.501030269549635587e+00,8.799145221710205078e-01,-5.244054198265075684e-01
1.626952650901222706e+09,-3.247038847226552116e-01,3.753106081500898888e-03,-1.858045612837601057e+00,2.667216080758025645e-02,2.387217382674832467e-01,5.617090578572594278e-02,2.184990845787811511e-02,2.125535183999744532e-02,1.074369567917978080e-01,-2.411705890594561530e-01,2.501738083297426751e+00,8.725321292877197266e-01,-5.275067090988159180e-01
1.626952650907625437e+09,-3.244699680061894353e-01,3.843757769101993627e-03,-1.857324089748018769e+00,2.712807843089525342e-02,2.369955986362319300e-01,5.779318827385053481e-02,2.301231852674870057e-02,2.394726258059969373e-02,1.062408243548122050e-01,-2.570448730197932852e-01,2.502454599683682890e+00,8.741374015808105469e-01,-5.691344141960144043e-01
1.626952650914633512e+09,-3.242293104345453369e-01,3.939222839490851003e-03,-1.857081241200970512e+00,2.758180587081432433e-02,2.356818205254975485e-01,5.888147153666301731e-02,2.663710430428593845e-02,1.226179263850421530e-02,1.069626915223188673e-01,-2.634242242903981901e-01,2.503190403821890175e+00,8.863527774810791016e-01,-5.016646385192871094e-01
1.626952650922354460e+09,-3.239840930107706352e-01,4.049773893776340700e-03,-1.855149089033628407e+00,2.802717498507040217e-02,2.326528140820960100e-01,6.055036761234212916e-02,2.724010424452992518e-02,1.819399351620299213e-02,1.049877210692981011e-01,-2.814697309837749239e-01,2.503859179180007999e+00,8.831315040588378906e-01,-5.679280161857604980e-01
1.626952650929565191e+09,-3.237319508586906092e-01,4.162804554881747304e-03,-1.854206496404720017e+00,2.847034467012533182e-02,2.305378068354122512e-01,6.220864119586658192e-02,2.884989416518065827e-02,1.815186547402729972e-02,1.046278273325299268e-01,-2.955636873480788074e-01,2.504567279924353684e+00,8.896954059600830078e-01,-5.891687870025634766e-01
1.626952650936262369e+09,-3.234729104667389832e-01,4.282512241624479576e-03,-1.853317085209079451e+00,2.891206952774153308e-02,2.284172461818863298e-01,6.291114786655850610e-02,3.095211970783644240e-02,1.552302458594175157e-02,1.011712375419622084e-01,-3.080286449521091319e-01,2.505221940706799266e+00,8.754359483718872070e-01,-5.897619128227233887e-01
1.626952650942780495e+09,-3.232109439779947135e-01,4.410961670156334641e-03,-1.852219988326496258e+00,2.933735085493071118e-02,2.260371617342011030e-01,6.482057054223068493e-02,3.264406203201027090e-02,1.484574555623199149e-02,1.019284510760369300e-01,-3.217061861746329798e-01,2.505923791525622057e+00,8.891944885253906250e-01,-6.066638827323913574e-01
1.626952650949532747e+09,-3.229410311744065343e-01,4.546426673284479497e-03,-1.851056959580830164e+00,2.976515553942804190e-02,2.235341981677945455e-01,6.561237263801118769e-02,3.622486712046348034e-02,3.417293700727368124e-03,1.012311916149337132e-01,-3.283457412897431427e-01,2.506605978791480283e+00,8.922958374023437500e-01,-5.411092638969421387e-01
1.626952650956535816e+09,-3.226677865394611544e-01,4.696796065520439378e-03,-1.848427816763493770e+00,3.017977247592784282e-02,2.195381287512849777e-01,6.722831359184142097e-02,3.769294943468458337e-02,4.120747559161062196e-03,1.003707005529500401e-01,-3.429894270151362945e-01,2.507232926836070241e+00,8.954663276672363281e-01,-5.681723356246948242e-01
1.626952650962988615e+09,-3.223878220435912878e-01,4.853250837831130787e-03,-1.846007652052607639e+00,3.059182712090898620e-02,2.156899584021171878e-01,6.255429795223671485e-02,4.218970127979401047e-02,-1.473164415809453173e-03,1.057262049971172957e-01,-3.529256118950892529e-01,2.507580539703865075e+00,8.897500038146972656e-01,-5.347506403923034668e-01
1.626952650969328403e+09,-3.221273086664665497e-01,5.028441210395733635e-03,-1.842784719056052234e+00,3.102106587679274302e-02,2.109980309947685484e-01,6.420417236753446499e-02,4.183137531557996197e-02,8.625190489037981578e-03,1.050601153802434573e-01,-3.712835113088205352e-01,2.508172572446812243e+00,8.903703689575195312e-01,-6.293362975120544434e-01
1.626952650975992203e+09,-3.218599720226926753e-01,5.202102264663790998e-03,-1.840997758116314831e+00,3.145672798979804591e-02,2.076649270367368350e-01,6.600772136768963405e-02,4.181215623736882214e-02,1.657984521877662112e-02,1.054468323233667126e-01,-3.882299337715599541e-01,2.508822970584426937e+00,8.977327346801757812e-01,-7.081069946289062500e-01
1.626952650991129637e+09,-3.215851671269323031e-01,5.375644602216327755e-03,-1.840288310792465909e+00,3.190091897925606546e-02,2.053382107039826154e-01,6.642098878022041630e-02,4.590600781118465284e-02,3.582318927005803200e-04,1.056309693900874397e-01,-3.892456465653934550e-01,2.509563861666608720e+00,9.049084186553955078e-01,-6.029645800590515137e-01
1.626952650998006344e+09,-3.213085765401366700e-01,5.566236954700258532e-03,-1.837568236669150146e+00,3.233229631776722568e-02,2.009976821605570507e-01,6.652297892478203911e-02,4.866825615636770352e-02,-7.727450626188334983e-03,1.027552115289529500e-01,-3.956829957883056803e-01,2.510179904527811701e+00,8.916294574737548828e-01,-5.585353374481201172e-01
1.626952651005065918e+09,-3.210315319108599241e-01,5.768332995340880176e-03,-1.834004149761400138e+00,3.274569861339527571e-02,1.957868024401327456e-01,6.721089144206494892e-02,5.130933160554657785e-02,-1.533495375842517001e-02,1.020495892035104962e-01,-4.024151520769784773e-01,2.510794282886032125e+00,8.927798271179199219e-01,-5.186502933502197266e-01
1.626952651012218714e+09,-3.207515941643274138e-01,5.981417829725922675e-03,-1.829627724247064879e+00,3.315078946818330458e-02,1.897360220828995803e-01,6.820629827875233919e-02,5.333684327051844282e-02,-1.940038878170424405e-02,1.017471875726310843e-01,-4.114938706514165156e-01,2.511374096652905674e+00,8.963767290115356445e-01,-5.059434175491333008e-01
1.626952651025260210e+09,-3.204674976699596334e-01,6.202928626256192651e-03,-1.824888051076609008e+00,3.355239446015984700e-02,1.832844265712223197e-01,7.017897978903640810e-02,5.253410261806038678e-02,-6.930799085594951774e-03,1.016860974010400376e-01,-4.314970667548017613e-01,2.511870526652847158e+00,8.997986316680908203e-01,-6.192124485969543457e-01
1.626952651034135103e+09,-3.201752500838416782e-01,6.421051467300022131e-03,-1.821788656098046966e+00,3.396398303473360802e-02,1.783888927013090597e-01,7.081646969197194497e-02,5.470710050056609014e-02,-1.176542787149824701e-02,1.000544618003191139e-01,-4.401329971350897985e-01,2.512459464887452754e+00,8.945481777191162109e-01,-6.002520918846130371e-01
1.626952651040788889e+09,-3.198803306423145809e-01,6.648212990286093277e-03,-1.818242216740437955e+00,3.436588858432840232e-02,1.730106350806413229e-01,7.223614484458362739e-02,5.625924152220042329e-02,-1.325027393022983405e-02,1.007498860095646376e-01,-4.509595551032675176e-01,2.513052077597095924e+00,9.042520523071289062e-01,-6.078900098800659180e-01
1.626952651057212830e+09,-3.195794981176681704e-01,6.881810936154940384e-03,-1.814609844901096336e+00,3.477025496330681670e-02,1.675014347589889874e-01,6.594682952694216893e-02,5.998755508991486518e-02,-1.459790841199648526e-02,1.097413087757713318e-01,-4.612134018830214566e-01,2.513257408691158989e+00,9.029633998870849609e-01,-6.032543778419494629e-01
1.626952651064645290e+09,-3.193048572122443862e-01,7.130950761141841010e-03,-1.810752786722181096e+00,3.521136099785820289e-02,1.617250146100006059e-01,6.622005981414287590e-02,6.330784725908213117e-02,-2.824999048034807295e-02,1.094651006251940867e-01,-4.613603716082119721e-01,2.513951680107369135e+00,9.071185588836669922e-01,-5.143954157829284668e-01
1.626952651071427822e+09,-3.190290132263472467e-01,7.393919693561987888e-03,-1.805443453606943693e+00,3.564324263215953859e-02,1.544966776439661849e-01,6.675326971704974299e-02,6.462007113256423851e-02,-2.974989547738686804e-02,1.083111412000304780e-01,-4.695562944052516507e-01,2.514508097179644075e+00,9.021968841552734375e-01,-5.170677900314331055e-01
