time[1],cone_state[10],cone_te[1], action[2]
1.626952442103550673e+09,-2.581949283719005561e-01,-5.442026048300564051e-04,-2.431964251283079470e+00,7.347175068602082408e-03,8.510331194908895558e-01,8.042602762898033719e-02,8.647601823939745844e-03,6.758648746600134927e-02,4.710693839040160091e-02,-2.391405415019175751e-01,3.710720036071259997e+00,8.788200616836547852e-01,-8.717035651206970215e-01
1.626952442111230135e+09,-2.578600549906036599e-01,-5.086375618792160491e-04,-2.436934813205533512e+00,7.688399592629806614e-03,8.550071220776961356e-01,8.242450193385486568e-02,1.052735109331456344e-02,6.679765580568408634e-02,4.430983572792508013e-02,-2.506845366750449222e-01,3.712052637491341844e+00,8.700429201126098633e-01,-8.736011981964111328e-01
1.626952442117905617e+09,-2.575168649652483377e-01,-4.652619290823369058e-04,-2.442359007350772604e+00,8.019663889456849978e-03,8.593866300709481765e-01,8.483852743128181273e-02,1.224844314071297721e-02,6.643135275903803982e-02,4.254625748451135864e-02,-2.623158538600274259e-01,3.713393812863541310e+00,8.716604709625244141e-01,-8.799464702606201172e-01
1.626952442123966455e+09,-2.571636279279124748e-01,-4.147419182923897663e-04,-2.447945926375919345e+00,8.345170512326300152e-03,8.638803793902092298e-01,8.726548174327217189e-02,1.414058343032491977e-02,6.542040026625466076e-02,4.110538060190019327e-02,-2.735143282944410559e-01,3.714716197854742941e+00,8.757815361022949219e-01,-8.795758485794067383e-01
1.626952442130793571e+09,-2.568002865490254250e-01,-3.563650900212603917e-04,-2.453370106652328353e+00,8.663776235222162697e-03,8.681647205157722036e-01,8.976977556666831948e-02,1.572330164899780197e-02,6.546757224464787306e-02,3.938461829582641516e-02,-2.853974753856480251e-01,3.716024468375104028e+00,8.781037330627441406e-01,-8.903656005859375000e-01
1.626952442137337685e+09,-2.564265236752300559e-01,-2.914228661915849866e-04,-2.459076540652638698e+00,8.978111260803623914e-03,8.726817764002027245e-01,9.183910349434692977e-02,1.850291629835505020e-02,6.132747977190081135e-02,3.829139515879236011e-02,-2.946774230786792792e-01,3.717276816171541487e+00,8.827521800994873047e-01,-8.572600483894348145e-01
1.626952442143350601e+09,-2.560441295253432781e-01,-2.149209116830488875e-04,-2.463626817753343801e+00,9.276485392920606754e-03,8.760040413843492857e-01,9.734313682140594004e-02,1.568375143416875922e-02,5.885394218217845225e-02,3.354421609198984799e-02,-3.059659870374522583e-01,3.718709876967238870e+00,8.825926780700683594e-01,-8.770735263824462891e-01
1.626952442150321484e+09,-2.556388300337197328e-01,-1.502004744576290740e-04,-2.468840072877472203e+00,9.554444587391307947e-03,8.799422071649394272e-01,1.001037333770525006e-01,1.755795510529606709e-02,5.737509596259093847e-02,3.229410933773870646e-02,-3.174859256306439281e-01,3.719932342905762468e+00,8.901722431182861328e-01,-8.738260269165039062e-01
1.626952442157387495e+09,-2.552220338577524950e-01,-7.770346805355959896e-05,-2.473807713250370188e+00,9.824519950545276478e-03,8.835867563265100699e-01,1.024708067030284803e-01,1.883315363692780742e-02,5.803993061619830418e-02,2.876766996376847393e-02,-3.306809858906381572e-01,3.721088376536360265e+00,8.776068687438964844e-01,-8.932434916496276855e-01
1.626952442163677454e+09,-2.547953936499629535e-01,7.851868866204370079e-08,-2.479848676040796729e+00,1.008764392564232872e-02,8.882495822887744863e-01,1.054020809667374908e-01,2.136813443402430651e-02,5.416254181229816084e-02,2.917377351336962812e-02,-3.405001441377540350e-01,3.722302103238302351e+00,8.990298509597778320e-01,-8.648248910903930664e-01
1.626952442169973850e+09,-2.543565299802554303e-01,8.838717361098896719e-05,-2.484510949125203094e+00,1.033951535020032758e-02,8.914928615903545683e-01,1.077705471065698167e-01,2.229587635511409358e-02,5.594859729459680797e-02,2.506565869862990500e-02,-3.544660327433601377e-01,3.723404114741177828e+00,8.816877603530883789e-01,-8.961349129676818848e-01
1.626952442176181078e+09,-2.539078234409632429e-01,1.805321565085341723e-04,-2.490687200732016660e+00,1.058665263696259747e-02,8.961918333225951105e-01,1.102454374027971029e-01,2.397483360690915583e-02,5.507692791344336036e-02,2.256258674326651337e-02,-3.665828250159246515e-01,3.724522747132453127e+00,8.775007724761962891e-01,-8.994642496109008789e-01
1.626952442186022758e+09,-2.534488137333074098e-01,2.796422672450005198e-04,-2.497163143993427425e+00,1.082476283794796094e-02,9.011399770374596274e-01,1.129267457803468655e-01,2.598960954739748183e-02,5.294513700557416241e-02,2.128430203142207822e-02,-3.777392775711756467e-01,3.725649592639542096e+00,8.840687274932861328e-01,-8.896015286445617676e-01
1.626952442193045616e+09,-2.529786317696720577e-01,3.871130685155696471e-04,-2.503277582849009253e+00,1.105292581698667093e-02,9.056801364085571571e-01,1.158105594306880343e-01,2.782769977046951199e-02,5.131282814319337859e-02,2.036071314204979804e-02,-3.891266631833508183e-01,3.726773366891924510e+00,8.944629430770874023e-01,-8.851141333580017090e-01
1.626952442200427532e+09,-2.524964364572007125e-01,5.022042239237745065e-04,-2.509076635652686349e+00,1.127364901709517267e-02,9.098574667662751025e-01,1.183890775835846759e-01,2.961522378475779996e-02,4.990890448031901072e-02,1.836863132181947023e-02,-4.008413856225048200e-01,3.727841420332004496e+00,8.946794271469116211e-01,-8.830050230026245117e-01
1.626952442206645727e+09,-2.520035012922030027e-01,6.247096357813348988e-04,-2.514946379446493463e+00,1.148493451596418503e-02,9.140566580713380684e-01,1.211158261181193158e-01,3.117246292290987153e-02,4.920082127821039097e-02,1.647167326375469781e-02,-4.129489503099505465e-01,3.728902455994710596e+00,8.963207006454467773e-01,-8.883127570152282715e-01
1.626952442213377476e+09,-2.514992132624465082e-01,7.536667195739421565e-04,-2.521018962089353721e+00,1.168935101905423969e-02,9.184082124099687272e-01,1.238691049363516289e-01,3.282244240104877780e-02,4.811684148587377224e-02,1.481505546562742262e-02,-4.247925653422033321e-01,3.729956012650037067e+00,8.999422788619995117e-01,-8.897315263748168945e-01
1.626952442222084761e+09,-2.509834588809846667e-01,8.894608212884624887e-04,-2.527146744923848942e+00,1.188629840016877312e-02,9.227656004625852670e-01,1.264484566205572591e-01,3.444235073309357548e-02,4.714606667478013491e-02,1.254809800641248398e-02,-4.368123419840019284e-01,3.730971140724643309e+00,8.976979255676269531e-01,-8.923116922378540039e-01
1.626952442228344917e+09,-2.504569635793718607e-01,1.031969469352182756e-03,-2.533529124650857334e+00,1.207465110053460543e-02,9.273274707024021790e-01,1.292542146278017057e-01,3.667045142759542409e-02,4.396177336868105356e-02,1.201236571712309582e-02,-4.472174633565568769e-01,3.732014970694507383e+00,9.105522632598876953e-01,-8.718109130859375000e-01
1.626952442236624956e+09,-2.499187662643070629e-01,1.183721295381842675e-03,-2.539244753382734476e+00,1.225135778753184621e-02,9.311792705233157275e-01,1.315265814260636046e-01,3.839237111940074776e-02,4.265245420981139679e-02,8.917884998022459000e-03,-4.591841081219337761e-01,3.732943136017598196e+00,9.000103473663330078e-01,-8.707471489906311035e-01
1.626952442245608091e+09,-2.493711036907137468e-01,1.342617899093106332e-03,-2.545400022493628622e+00,1.241628623466475845e-02,9.354208043056430055e-01,1.343104835198881408e-01,3.891175558211200369e-02,4.522710540180573807e-02,5.516616394851787779e-03,-4.734901813596866238e-01,3.733880168016831647e+00,8.890969753265380859e-01,-9.107317924499511719e-01
1.626952442254442453e+09,-2.488118760698943832e-01,1.503639663409411797e-03,-2.552831783333703974e+00,1.258185313361524608e-02,9.408791088425256799e-01,1.407936874066852140e-01,3.483830373034933064e-02,3.422862845797122744e-02,1.278327768518892080e-03,-4.802798774106797897e-01,3.735134695731010535e+00,9.012737274169921875e-01,-8.661454319953918457e-01
1.626952442261375666e+09,-2.482256308743486517e-01,1.647642065250011500e-03,-2.559117482799649679e+00,1.270040822507007873e-02,9.451631399033386671e-01,1.441355181109482131e-01,3.567294198274600231e-02,3.487362481897035571e-02,-4.837473625490304311e-04,-4.937069508752360281e-01,3.736057215162322809e+00,9.068577289581298828e-01,-8.883384466171264648e-01
1.626952442268098593e+09,-2.476254833785315190e-01,1.795071725372160421e-03,-2.565893531617846168e+00,1.281721642638596233e-02,9.498815248710280601e-01,1.467136742794937498e-01,3.688253206025029346e-02,3.448712231517057913e-02,-4.142997229610094652e-03,-5.069031473060759962e-01,3.736884701634960670e+00,8.933744430541992188e-01,-8.991872668266296387e-01
1.626952442274386168e+09,-2.470146071233668694e-01,1.947506761823047244e-03,-2.573457300168688011e+00,1.292431382676665838e-02,9.553325704570763133e-01,1.498933614716920770e-01,3.875570966795357369e-02,3.164977009606328301e-02,-4.736552068261557641e-03,-5.180898680840122505e-01,3.737809381227808370e+00,9.077876806259155273e-01,-8.846922516822814941e-01
1.626952442284358978e+09,-2.463904734412621644e-01,2.107696225956932901e-03,-2.580550359173888086e+00,1.302082235773359235e-02,9.602663248170584254e-01,1.525919837828756398e-01,4.046192203798394671e-02,2.947165670983441926e-02,-7.187085438313004990e-03,-5.300122184316515828e-01,3.738629997021818863e+00,9.047367572784423828e-01,-8.768199682235717773e-01
1.626952442294068813e+09,-2.457550921683401557e-01,2.274955461681063551e-03,-2.587802267775771714e+00,1.310450686230341805e-02,9.653092304461446949e-01,1.559413125974292713e-01,4.171045044922255807e-02,2.849393778874940997e-02,-8.216872191498044917e-03,-5.423518274906659054e-01,3.739508715808810280e+00,9.160418510437011719e-01,-8.821839690208435059e-01
1.626952442300552607e+09,-2.451057630439301693e-01,2.447362394667688956e-03,-2.595070499414729337e+00,1.318287748452226515e-02,9.703170349655325655e-01,1.586671996296245279e-01,4.253527367216028421e-02,2.906760307979068883e-02,-1.197768499538980590e-02,-5.561125004763083357e-01,3.740266102750982036e+00,9.018446207046508789e-01,-9.033227562904357910e-01
1.626952442306892395e+09,-2.444450986715556162e-01,2.623167783043230117e-03,-2.603346575312353472e+00,1.325493120736549561e-02,9.762752523521509573e-01,1.617145789963560787e-01,4.435665443057865837e-02,2.618520850509454406e-02,-1.307661981073499069e-02,-5.673597739017801622e-01,3.741111016412509205e+00,9.112999439239501953e-01,-8.885114192962646484e-01
1.626952442325119495e+09,-2.437717259403170689e-01,2.806512153111957730e-03,-2.611331745420158335e+00,1.331509463825435169e-02,9.818957187341227355e-01,1.644491801066870762e-01,4.585293907674437702e-02,2.442202260139150413e-02,-1.572600401548384860e-02,-5.795479987685558942e-01,3.741863762400712723e+00,9.064176082611083984e-01,-8.851590752601623535e-01
1.626952442331760168e+09,-2.430869585128838939e-01,2.996049591214272612e-03,-2.619643242285972118e+00,1.336364206572153088e-02,9.877916928007249853e-01,1.675097263951149107e-01,4.689327174566881168e-02,2.395484036600766323e-02,-1.800572568926124897e-02,-5.924098224024026971e-01,3.742628060504533671e+00,9.056758880615234375e-01,-8.957858085632324219e-01
1.626952442338132620e+09,-2.423894514957792568e-01,3.189872917860062107e-03,-2.628418233890896349e+00,1.340603198966159627e-02,9.940975241128300333e-01,1.704345483218838164e-01,4.785257597607219665e-02,2.373238169362635111e-02,-2.085169318372322514e-02,-6.055186430846534185e-01,3.743359108667219548e+00,8.994932174682617188e-01,-9.088384509086608887e-01
1.626952442353188753e+09,-2.416797731378031722e-01,3.387648118810766829e-03,-2.637851294160927118e+00,1.344198670157125720e-02,1.001006740111822113e+00,1.776058860377377757e-01,4.030758172564870984e-02,1.331034638664471692e-02,-2.646636220499253359e-02,-6.134559948390108097e-01,3.744442694785850012e+00,9.065120220184326172e-01,-8.917971849441528320e-01
1.626952442359429598e+09,-2.409402465105511260e-01,3.553922350377287237e-03,-2.646992431205120067e+00,1.342959737328420881e-02,1.007590985480842916e+00,1.809837050148383752e-01,4.077976790001526519e-02,1.369788361306755950e-02,-2.909691193123051939e-02,-6.273755631820203682e-01,3.745116630832981297e+00,9.044334888458251953e-01,-9.138928651809692383e-01
1.626952442382803440e+09,-2.401866725776098388e-01,3.722109078157578854e-03,-2.656905407374523964e+00,1.341361101623081593e-02,1.014889004007000661e+00,1.839271747470547780e-01,4.217913386871360165e-02,1.126210329262043730e-02,-3.174954618401838041e-02,-6.396956500546169266e-01,3.745754561433775276e+00,9.008841514587402344e-01,-9.057369828224182129e-01
1.626952442391310930e+09,-2.394208297102815575e-01,3.896079230181235392e-03,-2.667148845032776716e+00,1.338417612606268570e-02,1.022466123700754181e+00,1.865869774879696796e-01,4.366026927308402222e-02,8.606399262541024331e-03,-3.522926448524753285e-02,-6.520532731203289023e-01,3.746314838122902557e+00,8.893210887908935547e-01,-8.948631882667541504e-01
1.626952442414058924e+09,-2.386438965332995654e-01,4.076181226658266710e-03,-2.677937366905187133e+00,1.333884134899653538e-02,1.030536794005298740e+00,1.899004790903622286e-01,4.461391354998629072e-02,7.266698535617474239e-03,-3.728454335127560221e-02,-6.648564153522574793e-01,3.746939392370682853e+00,8.918366432189941406e-01,-8.987830877304077148e-01
1.626952442424017429e+09,-2.378531648590180569e-01,4.260199654581089956e-03,-2.689132496331005040e+00,1.328552359420550645e-02,1.038960696524394267e+00,1.936047430789618051e-01,4.482963792610254739e-02,7.990444729561403669e-03,-3.910746512077371839e-02,-6.787756766723721524e-01,3.747593013132542783e+00,8.971176147460937500e-01,-9.250227808952331543e-01
1.626952442431375504e+09,-2.370470316897881902e-01,4.445050941273689937e-03,-2.701016847922549147e+00,1.323229379693741450e-02,1.048015771640933291e+00,1.963858440518636006e-01,4.679349346527401921e-02,3.533870203633137849e-03,-4.141646182268093890e-02,-6.898537336010536203e-01,3.748164404381843173e+00,8.961560726165771484e-01,-8.954948782920837402e-01
1.626952442439669132e+09,-2.362292805817199082e-01,4.638037512502898863e-03,-2.712930165300314833e+00,1.315959455664039539e-02,1.057053661381674114e+00,2.001173280167291846e-01,4.731360481322800099e-02,3.111955234511114103e-03,-4.264119001990333835e-02,-7.029858923924825476e-01,3.748802431512102018e+00,9.066442251205444336e-01,-9.099100828170776367e-01
1.626952442451875687e+09,-2.353960014717212668e-01,4.833120798912959870e-03,-2.725235458372748276e+00,1.308432322674988983e-02,1.066428787356279662e+00,2.068389754900108735e-01,3.724442769926657876e-02,-7.798626021202358788e-03,-5.024973673413681008e-02,-7.115451356892770196e-01,3.749623757579536143e+00,8.969547748565673828e-01,-9.043470621109008789e-01
1.626952442459730864e+09,-2.345347777732742778e-01,4.986191072304205218e-03,-2.738157948559936994e+00,1.295552385107616618e-02,1.076385411129671787e+00,2.101460954393265246e-01,3.775776226816462966e-02,-8.890083095064966329e-03,-5.330672623503064644e-02,-7.251240575694692936e-01,3.750068937674983172e+00,8.912808895111083984e-01,-9.130196571350097656e-01
1.626952442466557503e+09,-2.336597906960192206e-01,5.141344043321643964e-03,-2.752023795697181363e+00,1.281848225771150401e-02,1.087228756967630661e+00,2.131587847283431536e-01,3.941082371110111310e-02,-1.337135286756123941e-02,-5.571200493367720746e-02,-7.366733131516455257e-01,3.750492804375748612e+00,8.911998271942138672e-01,-8.855168819427490234e-01
1.626952442472698927e+09,-2.327722225851829863e-01,5.303330248383017476e-03,-2.766190667057361718e+00,1.266221876871030660e-02,1.098325006809680815e+00,2.168611535390274625e-01,3.880326179258299785e-02,-1.145012944210491677e-02,-5.895125369794236569e-02,-7.519410015238150446e-01,3.750909515398109129e+00,8.840223550796508789e-01,-9.266133904457092285e-01
1.626952442479418516e+09,-2.318692849656410759e-01,5.462721607007212099e-03,-2.781921612845440706e+00,1.250918761112573309e-02,1.110921619615028222e+00,2.202987721485958061e-01,3.986960453698890072e-02,-1.453815707811472770e-02,-6.068065086310941297e-02,-7.640980565843672467e-01,3.751374890183362343e+00,8.905049562454223633e-01,-9.146666526794433594e-01
1.626952442490066290e+09,-2.309520146251367867e-01,5.626489137538381868e-03,-2.798077882273584560e+00,1.234397578529409893e-02,1.123892900179078724e+00,2.235862284064049077e-01,4.061813658208095895e-02,-1.670683366845594417e-02,-6.335830321391172637e-02,-7.769591912890980723e-01,3.751762547213028043e+00,8.880121707916259766e-01,-9.120585322380065918e-01
1.626952442496409416e+09,-2.300210490480124048e-01,5.793315629438910985e-03,-2.815147455616115124e+00,1.216854024168892608e-02,1.137723862018994669e+00,2.299198645330921553e-01,2.848426116592507606e-02,-2.846294746231916098e-02,-7.075709457464865459e-02,-7.856197346577263874e-01,3.752401828775147052e+00,8.790087699890136719e-01,-9.126431345939636230e-01
1.626952442502464056e+09,-2.290637814834518560e-01,5.909521145182859703e-03,-2.833363158921061054e+00,1.193878685135290468e-02,1.152664827176811402e+00,2.335156367480666906e-01,2.877550281630714829e-02,-3.032829621495957556e-02,-7.320398340566307283e-02,-7.989753263304840702e-01,3.752710993609063905e+00,8.800377845764160156e-01,-9.159590601921081543e-01
1.626952442509497404e+09,-2.280915447983115629e-01,6.026871244562637120e-03,-2.852767005380431709e+00,1.170127094648814974e-02,1.168738255068174192e+00,2.374343261253068771e-01,2.885534390324998380e-02,-3.182213064915740547e-02,-7.475545715253810453e-02,-8.123151692314971584e-01,3.753073535411147077e+00,8.894532918930053711e-01,-9.240154623985290527e-01
1.626952442518268108e+09,-2.271030001296940326e-01,6.144473174530568071e-03,-2.873219129771635849e+00,1.145935847487172810e-02,1.185804362412479218e+00,2.400762538937263602e-01,2.985756342810389624e-02,-3.554878347725241861e-02,-7.953955907861279262e-02,-8.251753181964432970e-01,3.753163637071734282e+00,8.683042526245117188e-01,-9.054538011550903320e-01
1.626952442524579048e+09,-2.261034311461065094e-01,6.266211827673978663e-03,-2.895639442920546536e+00,1.119999324117074840e-02,1.204785007099749894e+00,2.462277986789438988e-01,1.569556350108863851e-02,-4.665836698128277005e-02,-8.547692398546602455e-02,-8.342664548471522279e-01,3.753732465755371450e+00,8.692853450775146484e-01,-9.252205491065979004e-01
1.626952442530651331e+09,-2.250783605227993922e-01,6.328863839413757797e-03,-2.919734181605980972e+00,1.089369359435694330e-02,1.225402166617077793e+00,2.496891758262102523e-01,1.609131724303631064e-02,-4.992792240340104132e-02,-8.823935721216598360e-02,-8.472371880082133488e-01,3.753866491374965975e+00,8.684132099151611328e-01,-9.156005382537841797e-01
1.626952442536873817e+09,-2.240388663852992956e-01,6.393096008656055929e-03,-2.945734219566601642e+00,1.057654869188334214e-02,1.247870552851739090e+00,2.529308713085530735e-01,1.648663706936656648e-02,-5.321755511506402053e-02,-9.174466852424000007e-02,-8.603580750359620666e-01,3.753913633581897891e+00,8.605219125747680664e-01,-9.051744937896728516e-01
1.626952442543015718e+09,-2.229858628471195481e-01,6.458914710234464618e-03,-2.974186539391795669e+00,1.024857686554326609e-02,1.272736506508445053e+00,2.583396338629013744e-01,1.418651237082756795e-03,-6.567486353977149138e-02,-9.619757502709855301e-02,-8.688878206206200883e-01,3.754377579637063977e+00,8.699517250061035156e-01,-9.205943346023559570e-01
1.626952442549834490e+09,-2.219104594469283875e-01,6.461865000391281422e-03,-3.004789959800145294e+00,9.873356188817088500e-03,1.299718014031078894e+00,2.625418237806659283e-01,7.884208375723908554e-04,-6.752992697119603038e-02,-9.736702754635202794e-02,-8.824214702634894936e-01,3.754532751993486350e+00,8.844773769378662109e-01,-9.302924275398254395e-01
1.626952442558036804e+09,-2.208175779688133500e-01,6.462093034323497520e-03,-3.037943956806698154e+00,9.498254454928922036e-03,1.329193701829766372e+00,2.658767724627522644e-01,-1.411100418666805939e-02,-8.254247334147089832e-02,-1.040781630719826156e-01,-8.905814343502754804e-01,3.754623787232020504e+00,8.669106960296630859e-01,-9.221699237823486328e-01
1.626952442564398050e+09,-2.197109120117689551e-01,6.400198862979059045e-03,-3.075230809420788081e+00,9.066224327287082316e-03,1.362768194833274604e+00,2.683641345006015921e-01,-1.304831676949786724e-02,-8.922506136457424020e-02,-1.093409272010174016e-01,-9.029378832662804388e-01,3.754221782262561202e+00,8.454496860504150391e-01,-8.779258728027343750e-01
1.626952442570687294e+09,-2.185938346420980838e-01,6.342690606650679130e-03,-3.117972458608337050e+00,8.615541088580373069e-03,1.401745935673627930e+00,2.723596183813599136e-01,-3.078199108953355231e-02,-9.999698210225618777e-02,-1.110005193108005161e-01,-9.123162583599864206e-01,3.754540998966645837e+00,8.658554553985595703e-01,-9.271647930145263672e-01
1.626952442580540657e+09,-2.174603179189341096e-01,6.211197548258544365e-03,3.117884602098388580e+00,8.135379264953676928e-03,1.445271208187802969e+00,2.734339931742465479e-01,-4.634406059412880807e-02,-1.167261564321220857e-01,-1.161726442315278024e-01,-9.201237252723044602e-01,3.754279914256776873e+00,8.485209941864013672e-01,-9.109328389167785645e-01
1.626952442590608597e+09,-2.163224359814096553e-01,6.014835495944677313e-03,3.062835681360959406e+00,7.602949146304814956e-03,1.496484580550618837e+00,2.762452840440983159e-01,-4.566048016639024515e-02,-1.242104025284367641e-01,-1.200650862719323531e-01,-9.320811357098297556e-01,3.753696575731506613e+00,8.415534496307373047e-01,-8.633639216423034668e-01
1.626952442596884966e+09,-2.151727920896198687e-01,5.821257804186928675e-03,2.997753058035572238e+00,7.063743020001568042e-03,1.557681788380830268e+00,2.769794357938336060e-01,-6.189438366864589286e-02,-1.411674761835458036e-01,-1.214465586310163187e-01,-9.390623599635534724e-01,3.753396358713277259e+00,8.519736528396606445e-01,-8.525232672691345215e-01
1.626952442602978230e+09,-2.140202145890649776e-01,5.559980566083012887e-03,2.921045566134357063e+00,6.487050398983344908e-03,1.630474767317812823e+00,2.765782927783003720e-01,-7.857763641563730861e-02,-1.573488416475066487e-01,-1.221818607690715597e-01,-9.465009028885030817e-01,3.752941709835212691e+00,8.594079017639160156e-01,-8.519774079322814941e-01
