time[1],cone_state[10],cone_te[1], action[2]
1.627265320915414095e+09,-2.510330029168713062e-01,-6.948872328497689155e-02,-9.015215714508874045e-01,5.018786228909642017e-03,-3.959903492838363070e-01,5.228649727780702167e-02,1.395437657431160099e-02,-6.040963716347580448e-02,1.109756096810378817e-01,9.765028697859451379e-02,3.699078662887918867e+00,9.804887771606445312e-01,9.182929992675781250e-01
1.627265320921296835e+09,-2.508152257689579279e-01,-6.943036708749281138e-02,-8.917829099745806509e-01,5.542742651596767670e-03,-4.053219991005980738e-01,5.396886342312089135e-02,1.172742031442082153e-02,-5.216001410032024971e-02,1.077473237502014347e-01,9.921342036348418381e-02,3.700821307536961591e+00,9.840130805969238281e-01,8.401719331741333008e-01
1.627265320929135323e+09,-2.505904324014757711e-01,-6.938129254587802053e-02,-8.880086042983658112e-01,6.041050170246725637e-03,-4.086828523242854727e-01,4.525528253015558000e-02,-9.960334714953266236e-03,2.023055339552676593e-02,9.245951852555456263e-02,5.775587325267837052e-02,3.701613555016461721e+00,9.821981191635131836e-01,7.214999198913574219e-02
1.627265320935106993e+09,-2.504018424630284345e-01,-6.942269645696089175e-02,-9.242149564167747577e-01,6.365271856197168322e-03,-3.722365466936869982e-01,4.870438267351915457e-02,-5.201604580260471913e-04,-1.560194623341721980e-02,1.011486475378862854e-01,8.025844416280676630e-02,3.703057514364600511e+00,9.841127395629882812e-01,4.497225284576416016e-01
1.627265320940973759e+09,-2.501989214059154309e-01,-6.942471250518381098e-02,-9.378773067794858864e-01,6.782153753927407450e-03,-3.582400810314860240e-01,5.376861181565014552e-02,7.504294217733167328e-03,-4.776030049204212785e-02,1.073216676420101906e-01,1.057372506947940605e-01,3.704888515003504246e+00,9.844776391983032227e-01,7.909156084060668945e-01
1.627265320947156429e+09,-2.499749639383200550e-01,-6.939322892028260137e-02,-9.337945560353834162e-01,7.270767897079761198e-03,-3.618821592210328397e-01,5.539839159032772242e-02,8.212094287523136887e-03,-5.479528877117043756e-02,1.085435039375867300e-01,1.158882235957127416e-01,3.706570282840964570e+00,9.845197200775146484e-01,8.662478923797607422e-01
1.627265320955144644e+09,-2.497442386754441801e-01,-6.935877326073579263e-02,-9.269092665550516807e-01,7.774742711309328563e-03,-3.682843864813588608e-01,5.505323052521059191e-02,3.801356208245026350e-03,-4.244931439935053369e-02,1.051248385500631044e-01,1.139695847037843907e-01,3.708004982812954431e+00,9.832932949066162109e-01,7.377777099609375000e-01
1.627265320961077213e+09,-2.495149295419236968e-01,-6.934270798999922492e-02,-9.260082850017872236e-01,8.247070305465736481e-03,-3.687104658637083698e-01,5.770929546598752707e-02,7.325741138496010864e-03,-6.021803448319316271e-02,1.087134157904909998e-01,1.308307066648145556e-01,3.709740982253353803e+00,9.819214344024658203e-01,9.254996776580810547e-01
1.627265320966957808e+09,-2.492746037584687990e-01,-6.931191533818616135e-02,-9.179115295654882711e-01,8.760298340512930049e-03,-3.762618008560233429e-01,5.074564304320307306e-02,-8.484472520797916792e-03,-2.475561595083309707e-03,9.646633639889513889e-02,9.418675619110807029e-02,3.710611127858059799e+00,9.828995466232299805e-01,3.170735836029052734e-01
1.627265320975480556e+09,-2.490631706309334448e-01,-6.934709820023704507e-02,-9.330152200519266081e-01,9.138982903284222081e-03,-3.607662701139819350e-01,4.844220525877612760e-02,-1.496250822460088413e-02,1.569419006395767618e-02,9.221555207350320971e-02,8.241549887089920368e-02,3.711652666096953546e+00,9.830095767974853516e-01,1.146764755249023438e-01
1.627265320983117104e+09,-2.488613082743478255e-01,-6.940930172728718150e-02,-9.537772636657072534e-01,9.477473391810759332e-03,-3.396617271417549100e-01,5.222700329590367063e-02,-4.639556707518074051e-03,-1.703857215099537428e-02,1.003055191218242687e-01,1.032670096911453700e-01,3.712912569413341579e+00,9.856134653091430664e-01,4.714708328247070312e-01
1.627265320988895178e+09,-2.486437285081256054e-01,-6.942844172349538212e-02,-9.610753801524131168e-01,9.895467081351499994e-03,-3.319336736637432117e-01,5.875116452204803830e-02,6.677126574136754873e-03,-6.078447408656675183e-02,1.090063568644402819e-01,1.359483108672960017e-01,3.714746886908481649e+00,9.855220317840576172e-01,9.353721141815185547e-01
1.627265320997014046e+09,-2.483990719303272587e-01,-6.940034295511941786e-02,-9.522759264860413131e-01,1.040777772304465540e-02,-3.401662228970671609e-01,5.964631756550892172e-02,6.089701607868770392e-03,-6.326472147276410163e-02,1.083243203689985001e-01,1.433806093471498289e-01,3.716298460128129477e+00,9.772717952728271484e-01,9.607390165328979492e-01
1.627265321003097773e+09,-2.481506997683307347e-01,-6.937467823875832773e-02,-9.432970122977742955e-01,1.092162672196892934e-02,-3.485472075512666690e-01,6.032505139775110742e-02,3.662307260975409748e-03,-5.807278054038678833e-02,1.074135159007951618e-01,1.459202572189935987e-01,3.717786840660036507e+00,9.841381311416625977e-01,9.098080396652221680e-01
1.627265321009142160e+09,-2.478994914379172299e-01,-6.935912458967855021e-02,-9.367570268330284167e-01,1.142513367847983186e-02,-3.544787838933229907e-01,6.155718163016312555e-02,3.248208276022234407e-03,-6.079515950757739123e-02,1.076753917740085470e-01,1.534389695286887956e-01,3.719319002667134555e+00,9.843105077743530273e-01,9.401738643646240234e-01
1.627265321015011072e+09,-2.476431640363947750e-01,-6.934528005555935792e-02,-9.298856946842037896e-01,1.193406852984022805e-02,-3.607103185347488306e-01,6.240211621356651917e-02,1.889780445775055733e-03,-5.997799186374349473e-02,1.070092624902228146e-01,1.587582912785537315e-01,3.720808555829325126e+00,9.835959672927856445e-01,9.331159591674804688e-01
1.627265321020968676e+09,-2.473833202287981092e-01,-6.933708603157906492e-02,-9.237255751983765029e-01,1.243966000073821500e-02,-3.662084878637838492e-01,6.257992669067823088e-02,-1.419915377134462657e-03,-5.168161885970956604e-02,1.048131343088650747e-01,1.593973019715800021e-01,3.722195469614442587e+00,9.853029251098632812e-01,8.481104373931884766e-01
1.627265321027086020e+09,-2.471227161889952839e-01,-6.934268583040011091e-02,-9.202559675927804994e-01,1.292459456043519410e-02,-3.690136610989213084e-01,6.419245252570511540e-02,-6.063525198521687969e-04,-5.913189816324576631e-02,1.059149985603973221e-01,1.698773732847984330e-01,3.723694558369742058e+00,9.826169013977050781e-01,9.274672269821166992e-01
1.627265321034368992e+09,-2.468554227790767108e-01,-6.934487120960967921e-02,-9.149825148446899536e-01,1.342523030682846868e-02,-3.735788339142501191e-01,6.512675220920005614e-02,-1.791896326089954371e-03,-5.890510899597210803e-02,1.054626326181564294e-01,1.755569420402703917e-01,3.725148894369281205e+00,9.825474023818969727e-01,9.268833398818969727e-01
1.627265321040291309e+09,-2.465842419208376657e-01,-6.935198511647813757e-02,-9.100755253453962634e-01,1.392406452802866235e-02,-3.777538774794859666e-01,5.749644031157732926e-02,-1.652356328901580240e-02,-4.709849805451719537e-03,9.456246809722708424e-02,1.382436751205750602e-01,3.725938202194222892e+00,9.847209453582763672e-01,3.535867929458618164e-01
1.627265321046262264e+09,-2.463446984959316577e-01,-6.942058164520646668e-02,-9.189565451797899742e-01,1.429813371841433603e-02,-3.682977263340201368e-01,5.413765706427072638e-02,-2.626901574554200286e-02,2.280213124283890155e-02,8.813398637322043816e-02,1.241833168183801711e-01,3.726880484806152971e+00,9.831708669662475586e-01,5.244445800781250000e-02
1.627265321052209616e+09,-2.461190913512040224e-01,-6.952982086224761271e-02,-9.340702351671165138e-01,1.460825257682058648e-02,-3.526681838292093918e-01,5.326141748507157159e-02,-3.366596729180804104e-02,5.262009179497170036e-02,7.969944597012977583e-02,1.113472692608624137e-01,3.727801166562796364e+00,9.832775592803955078e-01,-2.494915723800659180e-01
1.627265321058110714e+09,-2.458970939596239469e-01,-6.966990575265327723e-02,-9.556520488213801068e-01,1.484769724430960898e-02,-3.306247635380157313e-01,5.947480626911658130e-02,-1.379880681202751667e-02,-1.833570539912237132e-02,9.768855349975287539e-02,1.510738007501319646e-01,3.728542214267616117e+00,9.843114614486694336e-01,4.989423751831054688e-01
1.627265321064016819e+09,-2.456493419474610473e-01,-6.972711961824248905e-02,-9.595681426520628055e-01,1.525762509560801145e-02,-3.260796390779455711e-01,6.623806150873050302e-02,-2.978539079317512727e-03,-5.819390595951244582e-02,1.052059902388773477e-01,1.812318454546924529e-01,3.730149270414349072e+00,9.836931228637695312e-01,9.243535995483398438e-01
1.627265321069854498e+09,-2.453735370831643670e-01,-6.973916731942707281e-02,-9.538879381423179815e-01,1.575077685635234426e-02,-3.310040283291145746e-01,6.601034524160466488e-02,-7.382910658067543506e-03,-4.582897056427509552e-02,1.019783058424028610e-01,1.793978911029135148e-01,3.731421174213867875e+00,9.854018688201904297e-01,7.964978218078613281e-01
1.627265321075729609e+09,-2.450986447218607700e-01,-6.976957658496561743e-02,-9.512563124280513094e-01,1.621471972488475188e-02,-3.328878267360811938e-01,6.113652257764271708e-02,-1.318412026558662097e-02,-2.517578151252172769e-02,9.907619360658929952e-02,1.616114112266859304e-01,3.732324264066649189e+00,9.840247631072998047e-01,5.741064548492431641e-01
1.627265321084100246e+09,-2.448439906917783959e-01,-6.982420604861132307e-02,-9.533968251077878930e-01,1.663920291389999265e-02,-3.300742218817504514e-01,6.606594514536104357e-02,-7.492382910239335850e-03,-4.530088293511873310e-02,1.018562848567521606e-01,1.794671380921749881e-01,3.733775111314623363e+00,9.846448898315429688e-01,7.925052642822265625e-01
1.627265321090158701e+09,-2.445688661435538869e-01,-6.985507200167631603e-02,-9.509885941323997782e-01,1.710190590744428696e-02,-3.317343304201935128e-01,6.841416624117330203e-02,-5.065315611558698569e-03,-5.860612510618543047e-02,1.047347771094526148e-01,1.936301907611896189e-01,3.735216393858129980e+00,9.846696853637695312e-01,9.346184730529785156e-01
1.627265321096053839e+09,-2.442840088628172868e-01,-6.987578843842512377e-02,-9.459326491521848901e-01,1.759422630783623667e-02,-3.359827222362717358e-01,6.683236038818546332e-02,-1.220980728146776016e-02,-3.586875439239315538e-02,9.882229928521414630e-02,1.846521812973465348e-01,3.736362080202103364e+00,9.841849803924560547e-01,6.962885856628417969e-01
1.627265321102044821e+09,-2.440056675964918653e-01,-6.992630426589158121e-02,-9.456271118975514423e-01,1.803223600736496637e-02,-3.355188268755979752e-01,7.021877352973190933e-02,-7.293061499772573140e-03,-5.812389846817386102e-02,1.039010629727162571e-01,2.043717010849184779e-01,3.737807147960263698e+00,9.846810102462768555e-01,9.333021640777587891e-01
1.627265321107969522e+09,-2.437133001321443448e-01,-6.995628041302956457e-02,-9.409648902147491611e-01,1.852092259567133040e-02,-3.393287212185469026e-01,7.131828975201071064e-02,-8.054769220464755644e-03,-5.947922260970750497e-02,1.037697103871240700e-01,2.111047817637261570e-01,3.739194727210045421e+00,9.838348627090454102e-01,9.493713378906250000e-01
1.627265321114056349e+09,-2.434163622350566658e-01,-6.998941539099773346e-02,-9.362307462900560928e-01,1.901130631834013068e-02,-3.431824283647083584e-01,7.221862491347293134e-02,-9.437596646156638097e-03,-5.844071382803544407e-02,1.031767827295695938e-01,2.163365645656628589e-01,3.740564949614700208e+00,9.842340946197509766e-01,9.405958652496337891e-01
1.627265321120203495e+09,-2.431156744284985183e-01,-7.002830121815918629e-02,-9.318779056034190988e-01,1.949822290366176256e-02,-3.466330598654334683e-01,7.208577239060059982e-02,-1.350503174042688714e-02,-4.738805324044062517e-02,1.000891954926433902e-01,2.153317523674818934e-01,3.741826781829510118e+00,9.847867488861083984e-01,8.261909484863281250e-01
1.627265321128740072e+09,-2.428155015366478542e-01,-7.008414246153053806e-02,-9.296615268936965215e-01,1.995756599881243903e-02,-3.479517916288102364e-01,6.650974779792791225e-02,-2.088506798649494844e-02,-2.114001046408212070e-02,9.588084434280262636e-02,1.936970589995690717e-01,3.742658901439305463e+00,9.845516681671142578e-01,5.441617965698242188e-01
1.627265321134842634e+09,-2.425384616803756277e-01,-7.017079465406114713e-02,-9.322767935663762717e-01,2.036325353469555649e-02,-3.445299852046836420e-01,6.232247550888656007e-02,-3.270398234008038696e-02,1.529617861673655127e-02,8.662151725463743124e-02,1.748383632986823255e-01,3.743618824951867374e+00,9.836273193359375000e-01,1.549140214920043945e-01
1.627265321140841484e+09,-2.422787563987310322e-01,-7.030674567651559737e-02,-9.410664207453844909e-01,2.068230452296224153e-02,-3.350137150030046418e-01,7.265528849777137810e-02,-1.500499512108468755e-02,-4.420692188448046428e-02,9.932730710188836243e-02,2.176821377074753538e-01,3.744917488193877375e+00,9.864557981491088867e-01,7.967882156372070312e-01
1.627265321146660328e+09,-2.419762028299608236e-01,-7.036883253811418437e-02,-9.392640078910423629e-01,2.113373700435229249e-02,-3.359087249620159032e-01,7.431468445245635601e-02,-1.430398579617109082e-02,-5.098610186555900536e-02,1.005206011176660863e-01,2.278010059218693872e-01,3.746226879545749622e+00,9.850831031799316406e-01,8.700604438781738281e-01
1.627265321154361010e+09,-2.416667665066806192e-01,-7.042797332655274800e-02,-9.363595112558859013e-01,2.159925247935452763e-02,-3.378633877492706050e-01,7.522489640560474367e-02,-1.563959442696899460e-02,-5.012588344513430744e-02,9.990582880203041638e-02,2.331616122185575513e-01,3.747516248715317744e+00,9.849063158035278320e-01,8.630509376525878906e-01
1.627265321160212278e+09,-2.413535385920139442e-01,-7.049266763795598856e-02,-9.336717275006984895e-01,2.206127397449227090e-02,-3.395790243295562227e-01,7.683300219917398033e-02,-1.508023870925321273e-02,-5.632984738944973174e-02,1.009695423908039541e-01,2.429236739487944940e-01,3.748856590714498616e+00,9.834548234939575195e-01,9.303594827651977539e-01
1.627265321165991068e+09,-2.410336415836234203e-01,-7.055500665889080647e-02,-9.300589346106876709e-01,2.253624044481018773e-02,-3.421787370595583133e-01,7.777490665915295920e-02,-1.651105933311779184e-02,-5.497789777432540714e-02,1.004525619244168860e-01,2.479636451927774710e-01,3.750179206527996634e+00,9.853124618530273438e-01,9.188661575317382812e-01
1.627265321172074080e+09,-2.407098189932343757e-01,-7.062329583113115261e-02,-9.267729138011125967e-01,2.300747626543883650e-02,-3.444307240189503627e-01,7.304723147779963732e-02,-2.500167754990313337e-02,-2.580803596179083795e-02,9.441552252361876119e-02,2.277922690996426469e-01,3.751088704689841791e+00,9.848191738128662109e-01,6.070518493652343750e-01
1.627265321178155661e+09,-2.404055690412322532e-01,-7.072702355385779294e-02,-9.281151558700529991e-01,2.341411480476530277e-02,-3.421397089058348939e-01,7.812352686437970539e-02,-1.786254107972583619e-02,-5.207375096386829966e-02,9.943349140623750082e-02,2.498169559417120766e-01,3.752458732207892833e+00,9.837028980255126953e-01,8.907397985458374023e-01
1.627265321184169531e+09,-2.400802845122153584e-01,-7.080094169594615405e-02,-9.253659320689682222e-01,2.387725875017740126e-02,-3.438472601224588643e-01,7.770514445046625140e-02,-2.258260819712704787e-02,-3.870711633904864307e-02,9.550895733876273164e-02,2.474054603851721934e-01,3.753645167638102631e+00,9.830150604248046875e-01,7.512919902801513672e-01
1.627265321192154169e+09,-2.397566882837763313e-01,-7.089453874977627579e-02,-9.246292102802488033e-01,2.430628475033736607e-02,-3.435529119199662307e-01,7.747733134227398344e-02,-2.694741743661277847e-02,-2.659255173949123113e-02,9.205825329212116714e-02,2.457545231307254052e-01,3.754767137929417853e+00,9.839980602264404297e-01,6.255142688751220703e-01
1.627265321198051929e+09,-2.394339927802780488e-01,-7.100633061475315755e-02,-9.256279150557511493e-01,2.470479283052724045e-02,-3.415305296765068221e-01,8.067309265823152664e-02,-2.248642022944406099e-02,-4.698910469635067533e-02,9.706644053784704851e-02,2.643118099931105469e-01,3.756000527591483618e+00,9.843293428421020508e-01,8.438251018524169922e-01
1.627265321204056263e+09,-2.390980742976802076e-01,-7.109948327348111774e-02,-9.236689523639517452e-01,2.515147295084308593e-02,-3.423875844207732722e-01,7.025313948139767783e-02,-4.678186952675658650e-02,3.040630507641497657e-02,7.921495315657260672e-02,2.200188660374202965e-01,3.756923234840991999e+00,9.849343299865722656e-01,1.474094390869140625e-02
1.627265321212763786e+09,-2.388052623720926249e-01,-7.129399447465779860e-02,-9.327188844576898008e-01,2.542098723223813403e-02,-3.324237999248195741e-01,8.278482666253167421e-02,-2.330403825715982730e-02,-5.012787698854536539e-02,9.762236390339523728e-02,2.757146112004665306e-01,3.757968093684681321e+00,9.870498180389404297e-01,8.819916248321533203e-01
1.627265321218954325e+09,-2.384605669166032227e-01,-7.139052406335502643e-02,-9.302082733477585741e-01,2.587368287818200482e-02,-3.337847743601113359e-01,8.189655953831262436e-02,-2.902910583352485627e-02,-3.323035124262591761e-02,9.240412251385284048e-02,2.711579352758629047e-01,3.759113658461545882e+00,9.836688041687011719e-01,7.041630744934082031e-01
1.627265321224843740e+09,-2.381194951835458040e-01,-7.151092777235854014e-02,-9.300214654856969743e-01,2.628281031506821477e-02,-3.328416938120130064e-01,8.523486000010184471e-02,-2.413342992741932674e-02,-5.515819568028232367e-02,9.775707195351991674e-02,2.906985633065681252e-01,3.760389895256137205e+00,9.823318719863891602e-01,9.386477470397949219e-01
1.627265321231075287e+09,-2.377646244918057983e-01,-7.161087673727931091e-02,-9.268648559986248925e-01,2.674294937653105483e-02,-3.347859497852724298e-01,8.493896090447618230e-02,-2.876543202190319504e-02,-4.200140897068275342e-02,9.405314763415582868e-02,2.884350234224070109e-01,3.761599065058862656e+00,9.840512275695800781e-01,8.020911216735839844e-01
1.627265321240116835e+09,-2.374109237805950290e-01,-7.173013641067205182e-02,-9.255108352875442979e-01,2.717058362973741661e-02,-3.349376658018398123e-01,8.719811031247123867e-02,-2.652369993608584900e-02,-5.420515353180971330e-02,9.669086295356832395e-02,3.019489235654243542e-01,3.762867725113182349e+00,9.811921119689941406e-01,9.331727027893066406e-01
1.627265321246009350e+09,-2.370478763642750730e-01,-7.184001820080844480e-02,-9.225725865726193131e-01,2.762538303881185292e-02,-3.366166911252726490e-01,8.828833370756944410e-02,-2.757281424260333430e-02,-5.415548794403378385e-02,9.643459217414486473e-02,3.078308902327924201e-01,3.764152653748720656e+00,9.821095466613769531e-01,9.355080127716064453e-01
1.627265321251884699e+09,-2.366802904025409604e-01,-7.195425621879143752e-02,-9.197032342568377539e-01,2.807923707056038387e-02,-3.382023016916984037e-01,8.409579011941155369e-02,-4.220058295309379176e-02,-4.553329827795380043e-03,8.281629220811204117e-02,2.829393329345633590e-01,3.765242570275673106e+00,9.847097396850585938e-01,4.119523763656616211e-01
1.627265321261854649e+09,-2.363299290970650446e-01,-7.212952090305904673e-02,-9.230966346959228463e-01,2.841127238197969224e-02,-3.336313406792748570e-01,7.065158007183083844e-02,-7.406702331316139531e-02,9.947875835115767285e-02,5.659238518015656527e-02,2.221133526110325440e-01,3.766659932920807030e+00,9.833760261535644531e-01,-7.034078836441040039e-01
1.627265321267676830e+09,-2.360352134599630336e-01,-7.243771176026186920e-02,-9.395479864777304124e-01,2.850240585783523836e-02,-3.162611768880579932e-01,8.577686470259450469e-02,-3.721862066409940828e-02,-4.229752989812354813e-02,9.679900096538332499e-02,3.156698705455196485e-01,3.766278728344415239e+00,9.874246120452880859e-01,8.018748760223388672e-01
1.627265321273489952e+09,-2.356780191545713721e-01,-7.259213399597666538e-02,-9.380845946099476418e-01,2.894054760202404916e-02,-3.164086738473853022e-01,8.572380425036968399e-02,-4.015545919896860994e-02,-3.480952257014383044e-02,9.407816171059568688e-02,3.158622126288639920e-01,3.767451070227394894e+00,9.838168621063232422e-01,7.234754562377929688e-01
1.627265321279942751e+09,-2.353210071434398420e-01,-7.275879731452535026e-02,-9.375346243982611849e-01,2.935820407886464978e-02,-3.156423176258851826e-01,8.215995890411556535e-02,-5.280135932333895193e-02,9.294835175124326054e-03,8.139355780049364886e-02,2.930991773279745805e-01,3.768619721874847617e+00,9.852845668792724609e-01,2.582218647003173828e-01
1.627265321286005974e+09,-2.349786290757720497e-01,-7.297821848470942285e-02,-9.423182506669184333e-01,2.966899228883584233e-02,-3.096395277861620499e-01,8.544450402494389862e-02,-4.718658069700459867e-02,-1.514142560749952120e-02,8.811060949427908240e-02,3.132360134873757307e-01,3.769433659280323923e+00,9.850444793701171875e-01,5.193171501159667969e-01
1.627265321294314861e+09,-2.346226802656092292e-01,-7.317419013078069190e-02,-9.440343349739822587e-01,3.003796186210194730e-02,-3.066190578131854361e-01,8.877856143412247991e-02,-4.158778812560086358e-02,-3.937211137913206038e-02,9.495809662844788279e-02,3.332545956764536021e-01,3.770475373111613404e+00,9.859199523925781250e-01,7.789134979248046875e-01
1.627265321300389528e+09,-2.342529698632402901e-01,-7.334677489129663719e-02,-9.428107424228674427e-01,3.046467948508104276e-02,-3.064535294349355898e-01,8.882786400440929875e-02,-4.451304053017038354e-02,-3.178690206775731247e-02,9.245690078414227353e-02,3.333898306626201236e-01,3.771637207347609877e+00,9.850499629974365234e-01,7.003204822540283203e-01
1.627265321306226969e+09,-2.338830128365163852e-01,-7.353155105282667414e-02,-9.424757803787705557e-01,3.087191788953933674e-02,-3.053992093849414724e-01,8.620990029140039590e-02,-5.451112500957421697e-02,2.170626532891572168e-03,8.230273690853927293e-02,3.170201210990762908e-01,3.772786129627852869e+00,9.848600625991821289e-01,3.416185379028320312e-01
1.627265321315609694e+09,-2.335237858043337222e-01,-7.375803625829403798e-02,-9.460511654668822823e-01,3.119653030831301757e-02,-3.005046284811787594e-01,8.082864980689372092e-02,-7.179553792270669532e-02,6.312215691123101990e-02,6.411155480255044392e-02,2.837564382079574843e-01,3.774058025297800878e+00,9.845714569091796875e-01,-3.045095205307006836e-01
1.627265321321525097e+09,-2.331867137868607609e-01,-7.405662506752472285e-02,-9.565768014570691369e-01,3.137577085479047179e-02,-2.888018247226216695e-01,9.206528530639851438e-02,-4.549702001318953887e-02,-3.798744454797483433e-02,9.376302768172151136e-02,3.518449806378493583e-01,3.774125838989287995e+00,9.864256381988525391e-01,7.730883359909057617e-01
1.627265321327574492e+09,-2.328033068579895559e-01,-7.424545042370242487e-02,-9.552944433837370353e-01,3.179534471101332777e-02,-2.886175221002724722e-01,9.147436205279418919e-02,-5.023014611408675723e-02,-2.364399001642408099e-02,8.933294766854028846e-02,3.477894056858880090e-01,3.775281239129188560e+00,9.866540431976318359e-01,6.229089498519897461e-01
1.627265321333620310e+09,-2.324222796685846970e-01,-7.445401229969095258e-02,-9.556432827623559945e-01,3.218021915323099336e-02,-2.868197383233565545e-01,8.437532364198292723e-02,-7.178593355669837806e-02,5.284101618405654538e-02,6.601090420397379144e-02,3.048921259144552476e-01,3.776696722967384900e+00,9.838418960571289062e-01,-1.900526285171508789e-01
1.627265321339919806e+09,-2.320704515737384843e-01,-7.475251028951970800e-02,-9.645650158651746242e-01,3.238321180940811200e-02,-2.766322694446848862e-01,8.440895025001508845e-02,-7.493247752715140320e-02,6.115663410068666178e-02,6.331356463485281194e-02,3.045750936789209939e-01,3.777320720135203480e+00,9.851293563842773438e-01,-2.764610648155212402e-01
1.627265321345990896e+09,-2.317184431915158827e-01,-7.506411847296259876e-02,-9.743020228134189331e-01,3.256913587983516906e-02,-2.656313337625970661e-01,8.223962027336687020e-02,-7.515234830999434346e-02,4.698660793563234905e-02,7.147499533485354717e-02,3.168867979120756351e-01,3.777554481775388329e+00,9.861211776733398438e-01,-1.368412971496582031e-01
1.627265321353694439e+09,-2.313755117096318314e-01,-7.537662481370460688e-02,-9.824403124459208936e-01,3.280636860983606601e-02,-2.561770296752382547e-01,9.243144642190502525e-02,-4.970372934807253812e-02,-5.275015178698198165e-02,1.022845496087851774e-01,3.835527996265155615e-01,3.777728042465829716e+00,9.866814613342285156e-01,9.253439903259277344e-01
1.627265321359732389e+09,-2.309906574551558733e-01,-7.558290393248172367e-02,-9.792840250646078770e-01,3.327441820690028168e-02,-2.577334573226645609e-01,9.148373661448419569e-02,-5.471504222103171222e-02,-3.632227177306039667e-02,9.693226715611746869e-02,3.770709477481599681e-01,3.779003895266670021e+00,9.850207567214965820e-01,7.523517608642578125e-01
1.627265321365643263e+09,-2.306096478186415166e-01,-7.581008756681946459e-02,-9.779861539693823769e-01,3.370353071439047277e-02,-2.574594713279645397e-01,9.369917210301918764e-02,-5.131863760182195366e-02,-5.174378966819764142e-02,1.018008285057703799e-01,3.906357169961968689e-01,3.780160077745688074e+00,9.859821796417236328e-01,9.190652370452880859e-01
